3.200000000000000000e+02 9.583638223204702378e-01
3.210000000000000000e+02 9.137980705340599252e-01
3.220000000000000000e+02 8.827069062681192069e-01
3.230000000000000000e+02 8.669350788564310628e-01
3.240000000000000000e+02 8.689154258804308029e-01
3.250000000000000000e+02 8.919321609295498554e-01
3.260000000000000000e+02 9.405471328691110688e-01
3.270000000000000000e+02 1.021334687014499476e+00
3.280000000000000000e+02 1.144255787402595148e+00
3.290000000000000000e+02 1.325535423994379958e+00
3.300000000000000000e+02 1.594823945951009847e+00
3.310000000000000000e+02 2.018956140367804686e+00
3.320000000000000000e+02 2.803619725853832012e+00
3.330000000000000000e+02 4.362420875494519734e+00
3.340000000000000000e+02 6.943926222918381796e+00
3.350000000000000000e+02 1.080315659495856195e+01
3.360000000000000000e+02 1.639968343807904816e+01
3.370000000000000000e+02 2.453456046231460164e+01
3.380000000000000000e+02 3.663976336195972294e+01
3.390000000000000000e+02 5.543531131534275147e+01
3.400000000000000000e+02 8.654903650543604954e+01
3.401999999999999886e+02 9.516267628778074084e+01
3.403999999999999773e+02 1.048870823623068986e+02
3.405999999999999659e+02 1.159143792014725278e+02
3.408000000000000114e+02 1.284735060424192739e+02
3.410000000000000000e+02 1.428412920804852320e+02
3.411999999999999886e+02 1.593516018718666203e+02
3.413999999999999773e+02 1.784102065892399480e+02
3.415999999999999659e+02 2.004910725639248312e+02
3.418000000000000114e+02 2.261579191775753941e+02
3.420000000000000000e+02 2.560513163002389092e+02
3.421999999999999886e+02 2.908548073812435746e+02
3.423999999999999773e+02 3.312609587942515077e+02
3.425999999999999659e+02 3.777916412111574118e+02
3.428000000000000114e+02 4.305998555165181187e+02
3.430000000000000000e+02 4.890657065104637127e+02
3.431999999999999886e+02 5.513408660911159132e+02
3.433999999999999773e+02 6.138746949431166513e+02
3.435999999999999659e+02 6.714035329109600525e+02
3.438000000000000114e+02 7.179353818289098399e+02
3.440000000000000000e+02 7.485097747400816388e+02
3.441999999999999886e+02 7.613817676431465316e+02
3.443999999999999773e+02 7.587967558278284059e+02
3.445999999999999659e+02 7.460418411174418907e+02
3.448000000000000114e+02 7.290706056130194384e+02
3.450000000000000000e+02 7.126727834944538245e+02
3.451999999999999886e+02 6.994932828530602364e+02
3.453999999999999773e+02 6.902294539532537101e+02
3.455999999999999659e+02 6.843497502195522202e+02
3.458000000000000114e+02 6.808815887822694322e+02
3.460000000000000000e+02 6.789379520350813664e+02
3.461999999999999886e+02 6.779534530549993860e+02
3.463999999999999773e+02 6.775483671936464134e+02
3.465999999999999659e+02 6.775155000349589045e+02
3.468000000000000114e+02 6.777639514876756266e+02
3.470000000000000000e+02 6.782409389904221371e+02
3.471999999999999886e+02 6.788401077717738872e+02
3.473999999999999773e+02 6.795823946365014763e+02
3.475999999999999659e+02 6.804432519596875863e+02
3.478000000000000114e+02 6.813680494526236089e+02
3.480000000000000000e+02 6.823942976982874598e+02
3.481999999999999886e+02 6.833874225373089075e+02
3.483999999999999773e+02 6.845443867157714521e+02
3.485999999999999659e+02 6.856616142970190140e+02
3.488000000000000114e+02 6.861442957522579036e+02
3.490000000000000000e+02 6.879542007072476508e+02
3.491999999999999886e+02 6.891755076030802911e+02
3.493999999999999773e+02 6.895096868312544984e+02
3.495999999999999659e+02 6.915714608751321748e+02
3.498000000000000114e+02 6.926805727149099994e+02
3.500000000000000000e+02 6.937676907794754015e+02
3.520000000000000000e+02 7.053635044229632740e+02
3.540000000000000000e+02 7.161148348582914878e+02
3.560000000000000000e+02 7.253311627418454464e+02
3.580000000000000000e+02 7.334067112424229435e+02
3.600000000000000000e+02 7.409272636345598357e+02
3.650000000000000000e+02 7.534946221918771698e+02
3.700000000000000000e+02 7.608966522562434420e+02
3.750000000000000000e+02 7.649308037546528567e+02
3.800000000000000000e+02 7.653606908069498331e+02
3.850000000000000000e+02 7.638210835517377291e+02
3.900000000000000000e+02 7.607141854405305139e+02
3.950000000000000000e+02 7.559908829090982181e+02
4.000000000000000000e+02 7.536655572757049413e+02
