1.000000000000000000e+00 4.723825762755003410e+01
2.000000000000000000e+00 1.038532440404989110e+01
3.000000000000000000e+00 3.155497559306930544e+00
4.000000000000000000e+00 1.051289124746815018e+00
5.000000000000000000e+00 3.291234210179381781e-01
6.000000000000000000e+00 7.854625688589056409e-02
7.000000000000000000e+00 7.511054215520965305e-03
8.000000000000000000e+00 3.282354652948937237e-04
9.000000000000000000e+00 1.637829905708148431e-02
1.000000000000000000e+01 6.010128727050294273e-02
1.100000000000000000e+01 1.302776983588624093e-01
1.200000000000000000e+01 2.262567691426098648e-01
1.300000000000000000e+01 3.510573513836240944e-01
1.400000000000000000e+01 5.151495273179063084e-01
1.500000000000000000e+01 7.492208917877661856e-01
1.600000000000000000e+01 1.154213066906641716e+00
1.700000000000000000e+01 1.867756868958972083e+00
1.800000000000000000e+01 2.809444707562977595e+00
1.900000000000000000e+01 3.863831775620159892e+00
2.000000000000000000e+01 4.965077937210881309e+00
2.100000000000000000e+01 6.076040132059928212e+00
2.200000000000000000e+01 7.175120070993368238e+00
2.300000000000000000e+01 8.249459144957642209e+00
2.400000000000000000e+01 9.291950607154458197e+00
2.500000000000000000e+01 1.029826937763405326e+01
2.600000000000000000e+01 1.126725816007705383e+01
2.700000000000000000e+01 1.219745750771769188e+01
2.800000000000000000e+01 1.309205744614300393e+01
2.900000000000000000e+01 1.394751021844710159e+01
3.000000000000000000e+01 1.476351923421061407e+01
3.100000000000000000e+01 1.554758537545577646e+01
3.200000000000000000e+01 1.630721651844632802e+01
3.300000000000000000e+01 1.704321795026580588e+01
3.400000000000000000e+01 1.772624874035018294e+01
3.500000000000000000e+01 1.838806217864640402e+01
3.600000000000000000e+01 1.902573708772795058e+01
3.700000000000000000e+01 1.964250760057786493e+01
3.800000000000000000e+01 2.024554380175152346e+01
3.900000000000000000e+01 2.081929549577228400e+01
4.000000000000000000e+01 2.134832926309183065e+01
4.100000000000000000e+01 2.184655302896267415e+01
4.200000000000000000e+01 2.234862471836662223e+01
4.300000000000000000e+01 2.283241287208741710e+01
4.400000000000000000e+01 2.332124315144964299e+01
4.500000000000000000e+01 2.377795542328294687e+01
4.600000000000000000e+01 2.421717561449862188e+01
4.700000000000000000e+01 2.458822338297005672e+01
4.800000000000000000e+01 2.498076137473804081e+01
4.900000000000000000e+01 2.537562938399942425e+01
5.000000000000000000e+01 2.577893439515706930e+01
5.200000000000000000e+01 2.647751459106940075e+01
5.400000000000000000e+01 2.713692874081434780e+01
5.600000000000000000e+01 2.774323644712252701e+01
5.800000000000000000e+01 2.837653964809368290e+01
6.000000000000000000e+01 2.905173751319672704e+01
6.200000000000000000e+01 2.954410745556686635e+01
6.400000000000000000e+01 3.002240341929924128e+01
6.600000000000000000e+01 3.049906493052764134e+01
6.800000000000000000e+01 3.081486473151736050e+01
7.000000000000000000e+01 3.132497540838444294e+01
7.200000000000000000e+01 3.186845652254169536e+01
7.400000000000000000e+01 3.229247382231863384e+01
7.600000000000000000e+01 3.260422099053683098e+01
7.800000000000000000e+01 3.289060515677569896e+01
8.000000000000000000e+01 3.322013901040969586e+01
8.200000000000000000e+01 3.354815003962112741e+01
8.400000000000000000e+01 3.387140613324442029e+01
8.600000000000000000e+01 3.421098745107090622e+01
8.800000000000000000e+01 3.446880019280646934e+01
9.000000000000000000e+01 3.441866110333630502e+01
9.200000000000000000e+01 3.459496003491586436e+01
9.400000000000000000e+01 3.493155286966348427e+01
9.600000000000000000e+01 3.539130916121262516e+01
9.800000000000000000e+01 3.551424509187007317e+01
1.010000000000000000e+02 3.595036808931115502e+01
1.040000000000000000e+02 3.636567582002387411e+01
1.070000000000000000e+02 3.662602788176736368e+01
1.100000000000000000e+02 3.685105742892442748e+01
1.130000000000000000e+02 3.709695906590244618e+01
1.160000000000000000e+02 3.716119135770721016e+01
1.190000000000000000e+02 3.738238679667420428e+01
1.220000000000000000e+02 3.771532075942370454e+01
1.250000000000000000e+02 3.802295136204705273e+01
1.280000000000000000e+02 3.820238746420174891e+01
1.310000000000000000e+02 3.832730351428136117e+01
1.340000000000000000e+02 3.845266627049046093e+01
1.370000000000000000e+02 3.868029899854922604e+01
1.400000000000000000e+02 3.878017884523737280e+01
1.430000000000000000e+02 3.890537799537659680e+01
1.460000000000000000e+02 3.891656325533708127e+01
1.490000000000000000e+02 3.890005560118526517e+01
1.520000000000000000e+02 3.901492922593080692e+01
1.550000000000000000e+02 3.913813076902462740e+01
1.580000000000000000e+02 3.920834583161789766e+01
1.610000000000000000e+02 3.929919331458625464e+01
1.640000000000000000e+02 3.990894317162757687e+01
1.670000000000000000e+02 4.005060406289818076e+01
1.700000000000000000e+02 4.010162521538840963e+01
1.730000000000000000e+02 4.016267790235923485e+01
1.760000000000000000e+02 4.022628584095897963e+01
1.790000000000000000e+02 4.032178344029588857e+01
1.820000000000000000e+02 4.032588000687989194e+01
1.850000000000000000e+02 4.040103225283110078e+01
1.880000000000000000e+02 4.040565892983704543e+01
1.910000000000000000e+02 4.044548516856155373e+01
1.940000000000000000e+02 4.043351663180384037e+01
1.970000000000000000e+02 4.049106791105889869e+01
2.000000000000000000e+02 4.051940897738466418e+01
