3.200000000000000000e+02 -3.941554163147211742e-01
3.210000000000000000e+02 -4.630618663210733232e-01
3.220000000000000000e+02 -5.203874832305924736e-01
3.230000000000000000e+02 -5.646096451570898900e-01
3.240000000000000000e+02 -5.936939550325900372e-01
3.250000000000000000e+02 -6.048567250984135946e-01
3.260000000000000000e+02 -5.941733007299135894e-01
3.270000000000000000e+02 -5.559005380934680662e-01
3.280000000000000000e+02 -4.812121932382907863e-01
3.290000000000000000e+02 -3.555256432211063577e-01
3.300000000000000000e+02 -1.520161834337452333e-01
3.310000000000000000e+02 1.889874456256325774e-01
3.320000000000000000e+02 8.488624400303815820e-01
3.330000000000000000e+02 2.266055829811429945e+00
3.340000000000000000e+02 4.750938126854602928e+00
3.350000000000000000e+02 8.554820395933960597e+00
3.360000000000000000e+02 1.413122535875860208e+01
3.370000000000000000e+02 2.227643222006473067e+01
3.380000000000000000e+02 3.441137626727635279e+01
3.390000000000000000e+02 5.321967478750076452e+01
3.400000000000000000e+02 8.420724657056440776e+01
3.401999999999999886e+02 9.275253630613478606e+01
3.403999999999999773e+02 1.023836461512635339e+02
3.405999999999999659e+02 1.132833191542280247e+02
3.408000000000000114e+02 1.256709689035838124e+02
3.410000000000000000e+02 1.398113220048053051e+02
3.411999999999999886e+02 1.560233896887394849e+02
3.413999999999999773e+02 1.746846656968116349e+02
3.415999999999999659e+02 1.962468740596981149e+02
3.418000000000000114e+02 2.212388770921842536e+02
3.420000000000000000e+02 2.502528571691165382e+02
3.421999999999999886e+02 2.839288980796231954e+02
3.423999999999999773e+02 3.229047314158275412e+02
3.425999999999999659e+02 3.676572155427655275e+02
3.428000000000000114e+02 4.183138784211774919e+02
3.430000000000000000e+02 4.743022268533921988e+02
3.431999999999999886e+02 5.339012462275616144e+02
3.433999999999999773e+02 5.938692952044323192e+02
3.435999999999999659e+02 6.494323003514086849e+02
3.438000000000000114e+02 6.951262390003604423e+02
3.440000000000000000e+02 7.263691830052381420e+02
3.441999999999999886e+02 7.414613274629128910e+02
3.443999999999999773e+02 7.423023446442324484e+02
3.445999999999999659e+02 7.334766375056249217e+02
3.448000000000000114e+02 7.203095085825367505e+02
3.450000000000000000e+02 7.071346063600590242e+02
3.451999999999999886e+02 6.965040254748115558e+02
3.453999999999999773e+02 6.892114127877731562e+02
3.455999999999999659e+02 6.849015245810206807e+02
3.458000000000000114e+02 6.827254100786911977e+02
3.460000000000000000e+02 6.818749019990567604e+02
3.461999999999999886e+02 6.817658004470115429e+02
3.463999999999999773e+02 6.821133581826337604e+02
3.465999999999999659e+02 6.827068273666482128e+02
3.468000000000000114e+02 6.834793927021058835e+02
3.470000000000000000e+02 6.844018549535777538e+02
3.471999999999999886e+02 6.854046882153357956e+02
3.473999999999999773e+02 6.864901516264249040e+02
3.475999999999999659e+02 6.875951212923374669e+02
3.478000000000000114e+02 6.887828670873001329e+02
3.480000000000000000e+02 6.900501253390303873e+02
3.481999999999999886e+02 6.912495077351919690e+02
3.483999999999999773e+02 6.925000726741943708e+02
3.485999999999999659e+02 6.938019157275758744e+02
3.488000000000000114e+02 6.950743699901208856e+02
3.490000000000000000e+02 6.964186774449553923e+02
3.491999999999999886e+02 6.977330284300114727e+02
3.493999999999999773e+02 6.990191763390087090e+02
3.495999999999999659e+02 7.002771266136822987e+02
3.498000000000000114e+02 7.015698868109793693e+02
3.500000000000000000e+02 7.027309297107109387e+02
3.520000000000000000e+02 7.143449456758887663e+02
3.540000000000000000e+02 7.246905818218771174e+02
3.560000000000000000e+02 7.336556018053224761e+02
3.580000000000000000e+02 7.411977899179712495e+02
3.600000000000000000e+02 7.473538933234041224e+02
3.650000000000000000e+02 7.580350014237376399e+02
3.700000000000000000e+02 7.628736726113718305e+02
3.750000000000000000e+02 7.643475286525481351e+02
3.800000000000000000e+02 7.620902628629971787e+02
3.850000000000000000e+02 7.580385596852435128e+02
3.900000000000000000e+02 7.524908208438680504e+02
3.950000000000000000e+02 7.453763929594532556e+02
4.000000000000000000e+02 7.410352499551236178e+02
