3.200000000000000000e+02 1.586807454847438414e+01
3.210000000000000000e+02 1.678322438911283854e+01
3.220000000000000000e+02 1.781878972474051537e+01
3.230000000000000000e+02 1.901874967281108297e+01
3.240000000000000000e+02 2.029920615532909167e+01
3.250000000000000000e+02 2.171858541058751157e+01
3.260000000000000000e+02 2.305850122707299477e+01
3.270000000000000000e+02 2.494239474792227185e+01
3.280000000000000000e+02 2.691007421263292798e+01
3.290000000000000000e+02 2.922564421239274779e+01
3.300000000000000000e+02 3.140090507162095079e+01
3.310000000000000000e+02 3.472259498347076345e+01
3.320000000000000000e+02 3.828516257483175877e+01
3.330000000000000000e+02 4.256054053606967358e+01
3.340000000000000000e+02 4.763998683561743519e+01
3.350000000000000000e+02 5.419375729003778019e+01
3.360000000000000000e+02 6.238793216917911622e+01
3.370000000000000000e+02 7.274982174774501686e+01
3.380000000000000000e+02 8.833027874973321047e+01
3.390000000000000000e+02 1.104049146319555348e+02
3.400000000000000000e+02 1.448476201830727348e+02
3.401999999999999886e+02 1.541270172874351374e+02
3.403999999999999773e+02 1.645453978825737238e+02
3.405999999999999659e+02 1.762049319285078184e+02
3.408000000000000114e+02 1.895648663141165287e+02
3.410000000000000000e+02 2.042661651379522141e+02
3.411999999999999886e+02 2.211277083423047145e+02
3.413999999999999773e+02 2.397769942492626853e+02
3.415999999999999659e+02 2.621094329017919904e+02
3.418000000000000114e+02 2.881421583459712110e+02
3.420000000000000000e+02 3.175650275908178628e+02
3.421999999999999886e+02 3.516741564490141059e+02
3.423999999999999773e+02 3.906468133733812351e+02
3.425999999999999659e+02 4.352256729183337143e+02
3.428000000000000114e+02 4.851151373629433579e+02
3.430000000000000000e+02 5.395820688911182970e+02
3.431999999999999886e+02 5.971522900736144948e+02
3.433999999999999773e+02 6.530451271047804767e+02
3.435999999999999659e+02 7.051837758359473582e+02
3.438000000000000114e+02 7.453659047738832442e+02
3.440000000000000000e+02 7.705585732021908143e+02
3.441999999999999886e+02 7.797279330566748285e+02
3.443999999999999773e+02 7.749414078251476212e+02
3.445999999999999659e+02 7.617578721484428570e+02
3.448000000000000114e+02 7.456560535091906559e+02
3.450000000000000000e+02 7.306254383482252024e+02
3.451999999999999886e+02 7.188000487175567059e+02
3.453999999999999773e+02 7.109595647832803706e+02
3.455999999999999659e+02 7.062240215697559051e+02
3.458000000000000114e+02 7.037603319856284543e+02
3.460000000000000000e+02 7.024002252672927398e+02
3.461999999999999886e+02 7.023335514459034812e+02
3.463999999999999773e+02 7.029943112729662289e+02
3.465999999999999659e+02 7.035420788852894702e+02
3.468000000000000114e+02 7.036690934639022998e+02
3.470000000000000000e+02 7.054346752389819812e+02
3.471999999999999886e+02 7.065832549085499750e+02
3.473999999999999773e+02 7.079781863887766349e+02
3.475999999999999659e+02 7.091195709128201088e+02
3.478000000000000114e+02 7.103466116050210530e+02
3.480000000000000000e+02 7.115177081462246633e+02
3.481999999999999886e+02 7.128213731555048298e+02
3.483999999999999773e+02 7.140774123796898039e+02
3.485999999999999659e+02 7.152818157244112172e+02
3.488000000000000114e+02 7.166099169335557235e+02
3.490000000000000000e+02 7.178892461085305285e+02
3.491999999999999886e+02 7.182498615434170688e+02
3.493999999999999773e+02 7.203131125343203394e+02
3.495999999999999659e+02 7.214037380531847248e+02
3.498000000000000114e+02 7.224170196547426031e+02
3.500000000000000000e+02 7.236458201638930632e+02
3.520000000000000000e+02 7.337493380615649130e+02
3.540000000000000000e+02 7.415519784638348710e+02
3.560000000000000000e+02 7.477950237711627324e+02
3.580000000000000000e+02 7.521474431923900283e+02
3.600000000000000000e+02 7.576129868403857017e+02
3.650000000000000000e+02 7.576229822426743112e+02
3.700000000000000000e+02 7.544507614384681347e+02
3.750000000000000000e+02 7.444878061382090664e+02
3.800000000000000000e+02 7.373410510305880052e+02
3.850000000000000000e+02 7.257189740405177645e+02
3.900000000000000000e+02 7.125762076926931741e+02
3.950000000000000000e+02 6.980665061822327289e+02
4.000000000000000000e+02 6.882704400000097849e+02
