3.200000000000000000e+02 1.540001050710116637e+01
3.210000000000000000e+02 1.623595208613975061e+01
3.220000000000000000e+02 1.730637013597391061e+01
3.230000000000000000e+02 1.855197691121111347e+01
3.240000000000000000e+02 1.967816213443176920e+01
3.250000000000000000e+02 2.085128058270846907e+01
3.260000000000000000e+02 2.253444280425836155e+01
3.270000000000000000e+02 2.422630836638021989e+01
3.280000000000000000e+02 2.625788516733309663e+01
3.290000000000000000e+02 2.846598907761301334e+01
3.300000000000000000e+02 3.074591798595451309e+01
3.310000000000000000e+02 3.390593609534405317e+01
3.320000000000000000e+02 3.719100390503680131e+01
3.330000000000000000e+02 4.151498634860893588e+01
3.340000000000000000e+02 4.632173926495718064e+01
3.350000000000000000e+02 5.294985430052126674e+01
3.360000000000000000e+02 6.113341400240837231e+01
3.370000000000000000e+02 7.163036143133719236e+01
3.380000000000000000e+02 8.701241433305258965e+01
3.390000000000000000e+02 1.091955859404201448e+02
3.400000000000000000e+02 1.439637819778003802e+02
3.401999999999999886e+02 1.534171564459944648e+02
3.403999999999999773e+02 1.639671039248561328e+02
3.405999999999999659e+02 1.758337429066809818e+02
3.408000000000000114e+02 1.892519056563315587e+02
3.410000000000000000e+02 2.043826689628119198e+02
3.411999999999999886e+02 2.206762041881425773e+02
3.413999999999999773e+02 2.412433971873427367e+02
3.415999999999999659e+02 2.643032902295248618e+02
3.418000000000000114e+02 2.906061784775203591e+02
3.420000000000000000e+02 3.212041712660781059e+02
3.421999999999999886e+02 3.563365861309694651e+02
3.423999999999999773e+02 3.969831415557027299e+02
3.425999999999999659e+02 4.432058425081255564e+02
3.428000000000000114e+02 4.950841954693707976e+02
3.430000000000000000e+02 5.522463914137756547e+02
3.431999999999999886e+02 6.121875187157805840e+02
3.433999999999999773e+02 6.715138061803241953e+02
3.435999999999999659e+02 7.249101950240543601e+02
3.438000000000000114e+02 7.666715076928877579e+02
3.440000000000000000e+02 7.929738242235705457e+02
3.441999999999999886e+02 8.021561456042823011e+02
3.443999999999999773e+02 7.975634844851332446e+02
3.445999999999999659e+02 7.845125988386666904e+02
3.448000000000000114e+02 7.681972748139826308e+02
3.450000000000000000e+02 7.528594155482552424e+02
3.451999999999999886e+02 7.407751731123446461e+02
3.453999999999999773e+02 7.320359226230727927e+02
3.455999999999999659e+02 7.261597127338258133e+02
3.458000000000000114e+02 7.219420765399195261e+02
3.460000000000000000e+02 7.194962276360997748e+02
3.461999999999999886e+02 7.181416619125070611e+02
3.463999999999999773e+02 7.168878904029037358e+02
3.465999999999999659e+02 7.164713380595111403e+02
3.468000000000000114e+02 7.157387257940123391e+02
3.470000000000000000e+02 7.155905047933147216e+02
3.471999999999999886e+02 7.157072939817411452e+02
3.473999999999999773e+02 7.158302973842735355e+02
3.475999999999999659e+02 7.159702751356222734e+02
3.478000000000000114e+02 7.162351223762362906e+02
3.480000000000000000e+02 7.165277956604387555e+02
3.481999999999999886e+02 7.169907960856531872e+02
3.483999999999999773e+02 7.175359502110133008e+02
3.485999999999999659e+02 7.181424176330801856e+02
3.488000000000000114e+02 7.185728405963311616e+02
3.490000000000000000e+02 7.192071709393981109e+02
3.491999999999999886e+02 7.198129026012242093e+02
3.493999999999999773e+02 7.195798841379900068e+02
3.495999999999999659e+02 7.207971168622837013e+02
3.498000000000000114e+02 7.214536607589907362e+02
3.500000000000000000e+02 7.221678362605989605e+02
3.520000000000000000e+02 7.277986806344019897e+02
3.540000000000000000e+02 7.324525884779150147e+02
3.560000000000000000e+02 7.365023982396426163e+02
3.580000000000000000e+02 7.391128623137378781e+02
3.600000000000000000e+02 7.404804715206987566e+02
3.650000000000000000e+02 7.405923197705111534e+02
3.700000000000000000e+02 7.360286230548904314e+02
3.750000000000000000e+02 7.270273668195848131e+02
3.800000000000000000e+02 7.228765969734121200e+02
3.850000000000000000e+02 7.052354077966261912e+02
3.900000000000000000e+02 6.920620616080799437e+02
3.950000000000000000e+02 6.775810437226166414e+02
4.000000000000000000e+02 6.680401697876984599e+02
