3.200000000000000000e+02 1.328949791182157947e+00
3.210000000000000000e+02 1.902477646292096702e+00
3.220000000000000000e+02 2.598377677471864544e+00
3.230000000000000000e+02 3.424817900032313123e+00
3.240000000000000000e+02 4.394456545034487682e+00
3.250000000000000000e+02 5.525076473901951779e+00
3.260000000000000000e+02 6.839796659335866558e+00
3.270000000000000000e+02 8.368466373306080897e+00
3.280000000000000000e+02 1.015216146269383657e+01
3.290000000000000000e+02 1.224521681846244370e+01
3.300000000000000000e+02 1.470644131496284501e+01
3.310000000000000000e+02 1.764970476474682570e+01
3.320000000000000000e+02 2.118393914314880533e+01
3.330000000000000000e+02 2.552059378136943124e+01
3.340000000000000000e+02 3.088399204754427885e+01
3.350000000000000000e+02 3.769388106583908638e+01
3.360000000000000000e+02 4.658132851656245066e+01
3.370000000000000000e+02 5.863097296277432235e+01
3.380000000000000000e+02 7.559907598674386975e+01
3.390000000000000000e+02 1.009697845612180771e+02
3.400000000000000000e+02 1.418709052698643234e+02
3.401999999999999886e+02 1.530642919619804729e+02
3.403999999999999773e+02 1.657035240527997644e+02
3.405999999999999659e+02 1.800397020010175595e+02
3.408000000000000114e+02 1.963074293262977790e+02
3.410000000000000000e+02 2.149095502357200189e+02
3.411999999999999886e+02 2.363443659471388685e+02
3.413999999999999773e+02 2.610097467420297903e+02
3.415999999999999659e+02 2.896811827117093685e+02
3.418000000000000114e+02 3.230607736230015234e+02
3.420000000000000000e+02 3.620684421740027688e+02
3.421999999999999886e+02 4.076617708546185668e+02
3.423999999999999773e+02 4.607979374929930714e+02
3.425999999999999659e+02 5.223239499587787122e+02
3.428000000000000114e+02 5.926400468421162486e+02
3.430000000000000000e+02 6.711532980341474968e+02
3.431999999999999886e+02 7.551590894842860280e+02
3.433999999999999773e+02 8.401995320910829150e+02
3.435999999999999659e+02 9.189851615282278772e+02
3.438000000000000114e+02 9.831901141135056150e+02
3.440000000000000000e+02 1.025868061923674077e+03
3.441999999999999886e+02 1.044483751693132490e+03
3.443999999999999773e+02 1.042246342798865044e+03
3.445999999999999659e+02 1.026256274573599057e+03
3.448000000000000114e+02 1.004190889830860669e+03
3.450000000000000000e+02 9.819221454050307329e+02
3.451999999999999886e+02 9.624158389014716022e+02
3.453999999999999773e+02 9.464380574352701387e+02
3.455999999999999659e+02 9.336639829444959560e+02
3.458000000000000114e+02 9.232719095371706999e+02
3.460000000000000000e+02 9.149156872893463515e+02
3.461999999999999886e+02 9.080683242854752280e+02
3.463999999999999773e+02 9.021985206988995287e+02
3.465999999999999659e+02 8.972156738393242676e+02
3.468000000000000114e+02 8.929064406386543169e+02
3.470000000000000000e+02 8.894861526181308591e+02
3.471999999999999886e+02 8.862877348455758693e+02
3.473999999999999773e+02 8.831695929559059550e+02
3.475999999999999659e+02 8.812598406004196931e+02
3.478000000000000114e+02 8.789470425991831917e+02
3.480000000000000000e+02 8.771976603609817857e+02
3.481999999999999886e+02 8.757452689919010709e+02
3.483999999999999773e+02 8.744051684353577230e+02
3.485999999999999659e+02 8.732450444646415235e+02
3.488000000000000114e+02 8.721570906838884412e+02
3.490000000000000000e+02 8.713043236967712346e+02
3.491999999999999886e+02 8.703637792173686876e+02
3.493999999999999773e+02 8.695541578771044442e+02
3.495999999999999659e+02 8.688897271407612379e+02
3.498000000000000114e+02 8.680664115684240869e+02
3.500000000000000000e+02 8.671067470179485781e+02
3.520000000000000000e+02 8.672245778859826260e+02
3.540000000000000000e+02 8.660745638102489465e+02
3.560000000000000000e+02 8.668358486666999170e+02
3.580000000000000000e+02 8.679037224287309300e+02
3.600000000000000000e+02 8.658042905752523666e+02
3.650000000000000000e+02 8.649891464921265651e+02
3.700000000000000000e+02 8.586532507288156921e+02
3.750000000000000000e+02 8.483754615015766376e+02
3.800000000000000000e+02 8.171947241759467033e+02
3.850000000000000000e+02 8.223391629063556820e+02
3.900000000000000000e+02 8.048659787767379612e+02
3.950000000000000000e+02 7.904874232899737763e+02
4.000000000000000000e+02 7.732908350305359590e+02
