3.200000000000000000e+02 6.210164491465944986e-03
3.210000000000000000e+02 1.194895286505209472e-02
3.220000000000000000e+02 2.094832003811068766e-02
3.230000000000000000e+02 3.455235901241530960e-02
3.240000000000000000e+02 5.469817543846329511e-02
3.250000000000000000e+02 8.427249488421040269e-02
3.260000000000000000e+02 1.277534594679291813e-01
3.270000000000000000e+02 1.924891412402685575e-01
3.280000000000000000e+02 2.915476863126642004e-01
3.290000000000000000e+02 4.515156951202953794e-01
3.300000000000000000e+02 7.414561801122337981e-01
3.310000000000000000e+02 1.385142455950676643e+00
3.320000000000000000e+02 2.690488859238793218e+00
3.330000000000000000e+02 4.772164532894939803e+00
3.340000000000000000e+02 7.778097092911892219e+00
3.350000000000000000e+02 1.197951627627986859e+01
3.360000000000000000e+02 1.783137987920319745e+01
3.370000000000000000e+02 2.610260965666584809e+01
3.380000000000000000e+02 3.815199695046204909e+01
3.390000000000000000e+02 5.655108084386483824e+01
3.400000000000000000e+02 8.662420111584867755e+01
3.401999999999999886e+02 9.490594614843793408e+01
3.403999999999999773e+02 1.042473903592278930e+02
3.405999999999999659e+02 1.148274346690918861e+02
3.408000000000000114e+02 1.268721670144180251e+02
3.410000000000000000e+02 1.406491038171167247e+02
3.411999999999999886e+02 1.564923757175266417e+02
3.413999999999999773e+02 1.747959054511071315e+02
3.415999999999999659e+02 1.960401882412979830e+02
3.418000000000000114e+02 2.207981103799992013e+02
3.420000000000000000e+02 2.497350082562684292e+02
3.421999999999999886e+02 2.835999957813234573e+02
3.423999999999999773e+02 3.231656808120669666e+02
3.425999999999999659e+02 3.691313424213211647e+02
3.428000000000000114e+02 4.218685506933503007e+02
3.430000000000000000e+02 4.811073423013513093e+02
3.431999999999999886e+02 5.453913903513926016e+02
3.433999999999999773e+02 6.116185341129802282e+02
3.435999999999999659e+02 6.749129197442464374e+02
3.438000000000000114e+02 7.293744261715685298e+02
3.440000000000000000e+02 7.699711390700945230e+02
3.441999999999999886e+02 7.945475328612868680e+02
3.443999999999999773e+02 8.046255185392484464e+02
3.445999999999999659e+02 8.044869371541188912e+02
3.448000000000000114e+02 7.989281718772335807e+02
3.450000000000000000e+02 7.915950761628274677e+02
3.451999999999999886e+02 7.844771050303047559e+02
3.453999999999999773e+02 7.782974811678714104e+02
3.455999999999999659e+02 7.733081416382988209e+02
3.458000000000000114e+02 7.692996733929999209e+02
3.460000000000000000e+02 7.661761990649273457e+02
3.461999999999999886e+02 7.637253023556220342e+02
3.463999999999999773e+02 7.618243400621287265e+02
3.465999999999999659e+02 7.603234364059069321e+02
3.468000000000000114e+02 7.592609843309447797e+02
3.470000000000000000e+02 7.583946299974984413e+02
3.471999999999999886e+02 7.578099587641416974e+02
3.473999999999999773e+02 7.575280048517324758e+02
3.475999999999999659e+02 7.572002392819964598e+02
3.478000000000000114e+02 7.573624593847854385e+02
3.480000000000000000e+02 7.574981341138128528e+02
3.481999999999999886e+02 7.577433863450527269e+02
3.483999999999999773e+02 7.581376778832262744e+02
3.485999999999999659e+02 7.585591247577254990e+02
3.488000000000000114e+02 7.590077010356550318e+02
3.490000000000000000e+02 7.594161813636191027e+02
3.491999999999999886e+02 7.598620567602665687e+02
3.493999999999999773e+02 7.604931685678716349e+02
3.495999999999999659e+02 7.610654626228631514e+02
3.498000000000000114e+02 7.616216107579616619e+02
3.500000000000000000e+02 7.625459923479037343e+02
3.520000000000000000e+02 7.694874428937212087e+02
3.540000000000000000e+02 7.769456202651589365e+02
3.560000000000000000e+02 7.832744133043647707e+02
3.580000000000000000e+02 7.880840792808480728e+02
3.600000000000000000e+02 7.915140738065183541e+02
3.650000000000000000e+02 7.954537544293627889e+02
3.700000000000000000e+02 7.929196711280869749e+02
3.750000000000000000e+02 7.872545200316798173e+02
3.800000000000000000e+02 7.782875759730543450e+02
3.850000000000000000e+02 7.665562447849254113e+02
3.900000000000000000e+02 7.538625220171339834e+02
3.950000000000000000e+02 7.397047658929142244e+02
4.000000000000000000e+02 7.266010813556383710e+02
