3.200000000000000000e+02 1.341003177846587180e+00
3.210000000000000000e+02 1.735622154663308159e+00
3.220000000000000000e+02 2.256673138083731267e+00
3.230000000000000000e+02 2.908194144481429433e+00
3.240000000000000000e+02 3.700039842637298015e+00
3.250000000000000000e+02 4.647206040567380292e+00
3.260000000000000000e+02 5.770436280764290160e+00
3.270000000000000000e+02 7.096780922492719412e+00
3.280000000000000000e+02 8.662055317077088645e+00
3.290000000000000000e+02 1.051407548224151611e+01
3.300000000000000000e+02 1.271714261903829524e+01
3.310000000000000000e+02 1.535075690311588836e+01
3.320000000000000000e+02 1.853818337960655427e+01
3.330000000000000000e+02 2.244423691835052992e+01
3.340000000000000000e+02 2.730786298096919396e+01
3.350000000000000000e+02 3.345832341294121193e+01
3.360000000000000000e+02 4.146242109267185327e+01
3.370000000000000000e+02 5.219152187946142618e+01
3.380000000000000000e+02 6.723895507080024458e+01
3.390000000000000000e+02 8.942229483948635504e+01
3.400000000000000000e+02 1.245517193291242535e+02
3.401999999999999886e+02 1.339750071783907117e+02
3.403999999999999773e+02 1.446268066694407253e+02
3.405999999999999659e+02 1.565343931792291698e+02
3.408000000000000114e+02 1.700319729004052931e+02
3.410000000000000000e+02 1.853293406147608948e+02
3.411999999999999886e+02 2.027456620990032548e+02
3.413999999999999773e+02 2.226483115152987864e+02
3.415999999999999659e+02 2.455488734099864132e+02
3.418000000000000114e+02 2.719503471676139839e+02
3.420000000000000000e+02 3.024388979097553829e+02
3.421999999999999886e+02 3.375391046920317990e+02
3.423999999999999773e+02 3.779649853181766161e+02
3.425999999999999659e+02 4.240617285939146655e+02
3.428000000000000114e+02 4.758098416128932513e+02
3.430000000000000000e+02 5.326453249096066429e+02
3.431999999999999886e+02 5.925579886609984896e+02
3.433999999999999773e+02 6.522121850591133807e+02
3.435999999999999659e+02 7.066778755176297864e+02
3.438000000000000114e+02 7.505155983396182364e+02
3.440000000000000000e+02 7.793306735589382015e+02
3.441999999999999886e+02 7.917309388053984094e+02
3.443999999999999773e+02 7.899178097791971140e+02
3.445999999999999659e+02 7.787940142958956358e+02
3.448000000000000114e+02 7.638210463068492118e+02
3.450000000000000000e+02 7.494310165925210185e+02
3.451999999999999886e+02 7.382303851289151453e+02
3.453999999999999773e+02 7.300166238238369942e+02
3.455999999999999659e+02 7.252565501883249226e+02
3.458000000000000114e+02 7.226724378364798440e+02
3.460000000000000000e+02 7.214673526871398508e+02
3.461999999999999886e+02 7.210277028208530510e+02
3.463999999999999773e+02 7.210064947291949693e+02
3.465999999999999659e+02 7.212895580826140076e+02
3.468000000000000114e+02 7.217242552709676602e+02
3.470000000000000000e+02 7.223602345690619586e+02
3.471999999999999886e+02 7.231303015921660062e+02
3.473999999999999773e+02 7.239164743349042510e+02
3.475999999999999659e+02 7.247396998807091677e+02
3.478000000000000114e+02 7.256341039001679292e+02
3.480000000000000000e+02 7.266726359917115587e+02
3.481999999999999886e+02 7.276267171727288314e+02
3.483999999999999773e+02 7.286597207167299075e+02
3.485999999999999659e+02 7.297320644518297286e+02
3.488000000000000114e+02 7.308018522244396991e+02
3.490000000000000000e+02 7.318982101530666569e+02
3.491999999999999886e+02 7.330173964856625162e+02
3.493999999999999773e+02 7.341330482885221045e+02
3.495999999999999659e+02 7.352153216184098028e+02
3.498000000000000114e+02 7.362748771018206071e+02
3.500000000000000000e+02 7.376448481885939827e+02
3.520000000000000000e+02 7.473247449655279979e+02
3.540000000000000000e+02 7.563757332887738585e+02
3.560000000000000000e+02 7.643037692369432534e+02
3.580000000000000000e+02 7.708880883811950753e+02
3.600000000000000000e+02 7.762657743589527399e+02
3.650000000000000000e+02 7.858018097755162898e+02
3.700000000000000000e+02 7.901608714058247642e+02
3.750000000000000000e+02 7.912120516841126801e+02
3.800000000000000000e+02 7.884532456053758551e+02
3.850000000000000000e+02 7.837748056146321005e+02
3.900000000000000000e+02 7.775850417988050367e+02
3.950000000000000000e+02 7.698260091424019720e+02
4.000000000000000000e+02 7.648356358709752385e+02
