3.200000000000000000e+02 1.494112740898741976e+01
3.210000000000000000e+02 1.587656300360248984e+01
3.220000000000000000e+02 1.676411486683166174e+01
3.230000000000000000e+02 1.792491445605640976e+01
3.240000000000000000e+02 1.916175173488875316e+01
3.250000000000000000e+02 2.048754904632888341e+01
3.260000000000000000e+02 2.167907335253408263e+01
3.270000000000000000e+02 2.357229198615617349e+01
3.280000000000000000e+02 2.539831154929123969e+01
3.290000000000000000e+02 2.757895046336719957e+01
3.300000000000000000e+02 2.967802840516970520e+01
3.310000000000000000e+02 3.289643551948975642e+01
3.320000000000000000e+02 3.611553426077401241e+01
3.330000000000000000e+02 3.995978941480722568e+01
3.340000000000000000e+02 4.486692714014191097e+01
3.350000000000000000e+02 5.097947388026167914e+01
3.360000000000000000e+02 5.853118857453367951e+01
3.370000000000000000e+02 6.871211358029833605e+01
3.380000000000000000e+02 8.273446909811720218e+01
3.390000000000000000e+02 1.032253527934816049e+02
3.400000000000000000e+02 1.349600565782221224e+02
3.401999999999999886e+02 1.435396814692095404e+02
3.403999999999999773e+02 1.531026549155010059e+02
3.405999999999999659e+02 1.638669994026710128e+02
3.408000000000000114e+02 1.759703492583048501e+02
3.410000000000000000e+02 1.896946262870570763e+02
3.411999999999999886e+02 2.052976675088174261e+02
3.413999999999999773e+02 2.230385586541465557e+02
3.415999999999999659e+02 2.424582001296649878e+02
3.418000000000000114e+02 2.666712577825584845e+02
3.420000000000000000e+02 2.939934583453812706e+02
3.421999999999999886e+02 3.251668731690281220e+02
3.423999999999999773e+02 3.610923736900744530e+02
3.425999999999999659e+02 4.016105498884618328e+02
3.428000000000000114e+02 4.471380827513642089e+02
3.430000000000000000e+02 4.961731223234816639e+02
3.431999999999999886e+02 5.467411541236061794e+02
3.433999999999999773e+02 5.956342499514843212e+02
3.435999999999999659e+02 6.379611361814827433e+02
3.438000000000000114e+02 6.689744825273563720e+02
3.440000000000000000e+02 6.863796986866753969e+02
3.441999999999999886e+02 6.903790047032803159e+02
3.443999999999999773e+02 6.843451583323470686e+02
3.445999999999999659e+02 6.725452330173010296e+02
3.448000000000000114e+02 6.597082281086516105e+02
3.450000000000000000e+02 6.488633431078665126e+02
3.451999999999999886e+02 6.411774218439227297e+02
3.453999999999999773e+02 6.366727015220905059e+02
3.455999999999999659e+02 6.349669141940624968e+02
3.458000000000000114e+02 6.348265744814717664e+02
3.460000000000000000e+02 6.358079337686396002e+02
3.461999999999999886e+02 6.368332498887723432e+02
3.463999999999999773e+02 6.389273275656951228e+02
3.465999999999999659e+02 6.411648648107054669e+02
3.468000000000000114e+02 6.432125538678258181e+02
3.470000000000000000e+02 6.452649969272558792e+02
3.471999999999999886e+02 6.472969608738700344e+02
3.473999999999999773e+02 6.497083945123633839e+02
3.475999999999999659e+02 6.515226222164686760e+02
3.478000000000000114e+02 6.534160344769935591e+02
3.480000000000000000e+02 6.552648211779736585e+02
3.481999999999999886e+02 6.571564054165282869e+02
3.483999999999999773e+02 6.588679974530533627e+02
3.485999999999999659e+02 6.605957504430926974e+02
3.488000000000000114e+02 6.623717738187409623e+02
3.490000000000000000e+02 6.641276723418424126e+02
3.491999999999999886e+02 6.656900577886968904e+02
3.493999999999999773e+02 6.672828558137695154e+02
3.495999999999999659e+02 6.687581794820384857e+02
3.498000000000000114e+02 6.701444534327872589e+02
3.500000000000000000e+02 6.715021800371131349e+02
3.520000000000000000e+02 6.829220077448233042e+02
3.540000000000000000e+02 6.953599830319412831e+02
3.560000000000000000e+02 6.993667678555210614e+02
3.580000000000000000e+02 7.041753922196759277e+02
3.600000000000000000e+02 7.077245258289831327e+02
3.650000000000000000e+02 7.040822062872841798e+02
3.700000000000000000e+02 7.049147234153506361e+02
3.750000000000000000e+02 7.044867570172481237e+02
3.800000000000000000e+02 6.907177353193986846e+02
3.850000000000000000e+02 6.792134662655141710e+02
3.900000000000000000e+02 6.664876592064940724e+02
3.950000000000000000e+02 6.525562653051808866e+02
4.000000000000000000e+02 6.432447895373749134e+02
