3.200000000000000000e+02 8.258955230447200258e-01
3.210000000000000000e+02 1.248100743361527432e+00
3.220000000000000000e+02 1.779627053011548554e+00
3.230000000000000000e+02 2.425109689793408130e+00
3.240000000000000000e+02 3.193696111853902231e+00
3.250000000000000000e+02 4.099043841945775313e+00
3.260000000000000000e+02 5.159911512139752965e+00
3.270000000000000000e+02 6.401091571068580954e+00
3.280000000000000000e+02 7.854105643311687146e+00
3.290000000000000000e+02 9.563036075623186250e+00
3.300000000000000000e+02 1.158664304385201405e+01
3.310000000000000000e+02 1.399015385444214310e+01
3.320000000000000000e+02 1.690188809025153560e+01
3.330000000000000000e+02 2.044356198864959850e+01
3.340000000000000000e+02 2.486295297725334663e+01
3.350000000000000000e+02 3.041975786423548911e+01
3.360000000000000000e+02 3.767294592829664879e+01
3.370000000000000000e+02 4.739993095711002979e+01
3.380000000000000000e+02 6.107548216568266497e+01
3.390000000000000000e+02 8.126525047438829574e+01
3.400000000000000000e+02 1.134035768482813609e+02
3.401999999999999886e+02 1.220845242346111093e+02
3.403999999999999773e+02 1.318561194716472471e+02
3.405999999999999659e+02 1.428832279571373647e+02
3.408000000000000114e+02 1.553008956186224054e+02
3.410000000000000000e+02 1.694165164616481150e+02
3.411999999999999886e+02 1.855627206582758788e+02
3.413999999999999773e+02 2.041019198114137794e+02
3.415999999999999659e+02 2.254347246148026898e+02
3.418000000000000114e+02 2.500354232282113287e+02
3.420000000000000000e+02 2.785624497862793305e+02
3.421999999999999886e+02 3.114828279867466563e+02
3.423999999999999773e+02 3.494850293817309534e+02
3.425999999999999659e+02 3.929555077618107930e+02
3.428000000000000114e+02 4.418892057032679190e+02
3.430000000000000000e+02 4.956555787099069903e+02
3.431999999999999886e+02 5.523656625244095721e+02
3.433999999999999773e+02 6.086681059381676278e+02
3.435999999999999659e+02 6.597883861946460229e+02
3.438000000000000114e+02 7.002088171273978787e+02
3.440000000000000000e+02 7.257844283227968845e+02
3.441999999999999886e+02 7.350082915601838067e+02
3.443999999999999773e+02 7.305502946428445057e+02
3.445999999999999659e+02 7.172910578452732580e+02
3.448000000000000114e+02 7.007414449917872616e+02
3.450000000000000000e+02 6.850031268224678342e+02
3.451999999999999886e+02 6.724847562036394493e+02
3.453999999999999773e+02 6.636294156066352343e+02
3.455999999999999659e+02 6.578934723305146690e+02
3.458000000000000114e+02 6.543573702608539406e+02
3.460000000000000000e+02 6.521977121240548740e+02
3.461999999999999886e+02 6.509367743891223199e+02
3.463999999999999773e+02 6.502121159246866000e+02
3.465999999999999659e+02 6.498488538910070247e+02
3.468000000000000114e+02 6.497191609667719376e+02
3.470000000000000000e+02 6.497813967798057320e+02
3.471999999999999886e+02 6.499781038542023452e+02
3.473999999999999773e+02 6.503516276926425235e+02
3.475999999999999659e+02 6.506461241870825916e+02
3.478000000000000114e+02 6.510850283200645663e+02
3.480000000000000000e+02 6.516341667708531986e+02
3.481999999999999886e+02 6.521586494077963607e+02
3.483999999999999773e+02 6.527734047500524639e+02
3.485999999999999659e+02 6.527307918868621073e+02
3.488000000000000114e+02 6.539263906340427184e+02
3.490000000000000000e+02 6.546087277301655831e+02
3.491999999999999886e+02 6.544599751511613022e+02
3.493999999999999773e+02 6.559015328831004581e+02
3.495999999999999659e+02 6.564888931282681597e+02
3.498000000000000114e+02 6.569467693283625067e+02
3.500000000000000000e+02 6.575929315064021239e+02
3.520000000000000000e+02 6.632838809939877365e+02
3.540000000000000000e+02 6.680194107522339664e+02
3.560000000000000000e+02 6.714309952347782655e+02
3.580000000000000000e+02 6.737001012384488376e+02
3.600000000000000000e+02 6.750532108884307263e+02
3.650000000000000000e+02 6.743934794449246510e+02
3.700000000000000000e+02 6.698068280708159818e+02
3.750000000000000000e+02 6.615239666795937410e+02
3.800000000000000000e+02 6.517976300796801752e+02
3.850000000000000000e+02 6.399928601916158186e+02
3.900000000000000000e+02 6.272059790953320544e+02
3.950000000000000000e+02 6.134351335438772139e+02
4.000000000000000000e+02 6.040420085635610121e+02
