3.200000000000000000e+02 6.452852532964781229e-01
3.210000000000000000e+02 9.456218823778494986e-01
3.220000000000000000e+02 1.311908243919954087e+00
3.230000000000000000e+02 1.744131610351038031e+00
3.240000000000000000e+02 2.244530023256142037e+00
3.250000000000000000e+02 2.817203191384733518e+00
3.260000000000000000e+02 3.468049603591595975e+00
3.270000000000000000e+02 4.204904281296252044e+00
3.280000000000000000e+02 5.037841457932204392e+00
3.290000000000000000e+02 5.979651202099804941e+00
3.300000000000000000e+02 7.046531446528470077e+00
3.310000000000000000e+02 8.259071984619813733e+00
3.320000000000000000e+02 9.643655733751595349e+00
3.330000000000000000e+02 1.123447873823450927e+01
3.340000000000000000e+02 1.307651689780369964e+01
3.350000000000000000e+02 1.522998666769973930e+01
3.360000000000000000e+02 1.777724220766435792e+01
3.370000000000000000e+02 2.083379414200275193e+01
3.380000000000000000e+02 2.456659729266116088e+01
3.390000000000000000e+02 2.922579390460516890e+01
3.400000000000000000e+02 3.520285008885080202e+01
3.401999999999999886e+02 3.660677429382492676e+01
3.403999999999999773e+02 3.809468240637478686e+01
3.405999999999999659e+02 3.967428996242272632e+01
3.408000000000000114e+02 4.135427998582716924e+01
3.410000000000000000e+02 4.314446034100875949e+01
3.411999999999999886e+02 4.505595442110172399e+01
3.413999999999999773e+02 4.710143467865531619e+01
3.415999999999999659e+02 4.929541214137582728e+01
3.418000000000000114e+02 5.165460037752389866e+01
3.420000000000000000e+02 5.419838016219492260e+01
3.421999999999999886e+02 5.694940231350664561e+01
3.423999999999999773e+02 5.993438168333445049e+01
3.425999999999999659e+02 6.318515490803083878e+01
3.428000000000000114e+02 6.673890452781320448e+01
3.430000000000000000e+02 7.064425131255907786e+01
3.431999999999999886e+02 7.495788083322426587e+01
3.433999999999999773e+02 7.975326222396556375e+01
3.435999999999999659e+02 8.511493262254263925e+01
3.438000000000000114e+02 9.115205356235884437e+01
3.440000000000000000e+02 9.799408215802957045e+01
3.441999999999999886e+02 1.057916406776263756e+02
3.443999999999999773e+02 1.147156846619101458e+02
3.445999999999999659e+02 1.249569994723873805e+02
3.448000000000000114e+02 1.367100145661370618e+02
3.450000000000000000e+02 1.501627558076327489e+02
3.451999999999999886e+02 1.654637031645668799e+02
3.453999999999999773e+02 1.826637193963273660e+02
3.455999999999999659e+02 2.016578646217592166e+02
3.458000000000000114e+02 2.221321104634250219e+02
3.460000000000000000e+02 2.435529365645276698e+02
3.461999999999999886e+02 2.652481799968631435e+02
3.463999999999999773e+02 2.865422999672899209e+02
3.465999999999999659e+02 3.068786212198637031e+02
3.468000000000000114e+02 3.258991068976968108e+02
3.470000000000000000e+02 3.434368111903947920e+02
3.471999999999999886e+02 3.594787537577697663e+02
3.473999999999999773e+02 3.741015523299371353e+02
3.475999999999999659e+02 3.874263632030372264e+02
3.478000000000000114e+02 3.995927831224070133e+02
3.480000000000000000e+02 4.107399091660663544e+02
3.481999999999999886e+02 4.209875699187778650e+02
3.483999999999999773e+02 4.304495316423785312e+02
3.485999999999999659e+02 4.392225828102718310e+02
3.488000000000000114e+02 4.473880090746450264e+02
3.490000000000000000e+02 4.550166265915898407e+02
3.491999999999999886e+02 4.621688325776704573e+02
3.493999999999999773e+02 4.688957479646612683e+02
3.495999999999999659e+02 4.752419595680158864e+02
3.498000000000000114e+02 4.812447645533235914e+02
3.500000000000000000e+02 4.869371972205815382e+02
3.520000000000000000e+02 5.315962354600974322e+02
3.540000000000000000e+02 5.624157176257041328e+02
3.560000000000000000e+02 5.852830029219412609e+02
3.580000000000000000e+02 6.028607141023468330e+02
3.600000000000000000e+02 6.166069817161145465e+02
3.650000000000000000e+02 6.394141473297378298e+02
3.700000000000000000e+02 6.511572452241238125e+02
3.750000000000000000e+02 6.556075717138178334e+02
3.800000000000000000e+02 6.547725587143910388e+02
3.850000000000000000e+02 6.502534145786587487e+02
3.900000000000000000e+02 6.430858751186816562e+02
3.950000000000000000e+02 6.339762095648220566e+02
4.000000000000000000e+02 6.234500224014686864e+02
