3.200000000000000000e+02 3.295961201982897451e-03
3.210000000000000000e+02 7.188058089415867713e-03
3.220000000000000000e+02 1.364499322671019858e-02
3.230000000000000000e+02 2.376361854385336536e-02
3.240000000000000000e+02 3.910045514241538428e-02
3.250000000000000000e+02 6.193958393580512034e-02
3.260000000000000000e+02 9.573580048040331025e-02
3.270000000000000000e+02 1.459546061509018888e-01
3.280000000000000000e+02 2.217439820851468124e-01
3.290000000000000000e+02 3.398410176773550284e-01
3.300000000000000000e+02 5.356513885897362659e-01
3.310000000000000000e+02 9.069438312775417455e-01
3.320000000000000000e+02 1.756714282496646851e+00
3.330000000000000000e+02 3.422410690644485776e+00
3.340000000000000000e+02 6.063281955711911309e+00
3.350000000000000000e+02 9.933446693407523398e+00
3.360000000000000000e+02 1.548455236412539371e+01
3.370000000000000000e+02 2.349558483529787623e+01
3.380000000000000000e+02 3.535370012055440725e+01
3.390000000000000000e+02 5.369205516063860273e+01
3.400000000000000000e+02 8.395209886695539581e+01
3.401999999999999886e+02 9.231653672353165518e+01
3.403999999999999773e+02 1.017572531469953248e+02
3.405999999999999659e+02 1.124569281482898901e+02
3.408000000000000114e+02 1.246377030874416789e+02
3.410000000000000000e+02 1.385677264154705881e+02
3.411999999999999886e+02 1.545705912302191507e+02
3.413999999999999773e+02 1.730336584030121401e+02
3.415999999999999659e+02 1.944188810608658571e+02
3.418000000000000114e+02 2.192658518921784321e+02
3.420000000000000000e+02 2.481881842250656973e+02
3.421999999999999886e+02 2.818460219111369156e+02
3.423999999999999773e+02 3.208788050614668350e+02
3.425999999999999659e+02 3.657811459630689797e+02
3.428000000000000114e+02 4.166675327760991081e+02
3.430000000000000000e+02 4.728999078773466067e+02
3.431999999999999886e+02 5.326316421555458192e+02
3.433999999999999773e+02 5.924134069237934455e+02
3.435999999999999659e+02 6.472100656541922490e+02
3.438000000000000114e+02 6.913394426287849228e+02
3.440000000000000000e+02 7.202832428760663106e+02
3.441999999999999886e+02 7.326563577256308690e+02
3.443999999999999773e+02 7.308734882845562879e+02
3.445999999999999659e+02 7.199690148481680581e+02
3.448000000000000114e+02 7.054800972272182662e+02
3.450000000000000000e+02 6.915711397042974795e+02
3.451999999999999886e+02 6.804049948982894875e+02
3.453999999999999773e+02 6.724276828180422854e+02
3.455999999999999659e+02 6.671270281967234723e+02
3.458000000000000114e+02 6.637826780588633255e+02
3.460000000000000000e+02 6.616745097093738650e+02
3.461999999999999886e+02 6.603825395281157853e+02
3.463999999999999773e+02 6.596568959712382139e+02
3.465999999999999659e+02 6.593430765849050204e+02
3.468000000000000114e+02 6.592733594220084115e+02
3.470000000000000000e+02 6.594430042950889401e+02
3.471999999999999886e+02 6.597806734795592547e+02
3.473999999999999773e+02 6.602658598293940031e+02
3.475999999999999659e+02 6.607687124543374466e+02
3.478000000000000114e+02 6.613589497875883580e+02
3.480000000000000000e+02 6.620308379457277397e+02
3.481999999999999886e+02 6.628056044361687782e+02
3.483999999999999773e+02 6.636655486214058328e+02
3.485999999999999659e+02 6.644767955963736767e+02
3.488000000000000114e+02 6.652803600324925810e+02
3.490000000000000000e+02 6.661484805548477652e+02
3.491999999999999886e+02 6.670246873330066819e+02
3.493999999999999773e+02 6.670258310013414302e+02
3.495999999999999659e+02 6.685214126100784142e+02
3.498000000000000114e+02 6.693292394840589168e+02
3.500000000000000000e+02 6.702610212520401092e+02
3.520000000000000000e+02 6.779887953671037621e+02
3.540000000000000000e+02 6.845337334153931579e+02
3.560000000000000000e+02 6.899886824067737052e+02
3.580000000000000000e+02 6.938904575855943904e+02
3.600000000000000000e+02 6.963353259791202845e+02
3.650000000000000000e+02 6.983080344099153081e+02
3.700000000000000000e+02 6.947521000613494380e+02
3.750000000000000000e+02 6.867586827669842933e+02
3.800000000000000000e+02 6.821293640058340770e+02
3.850000000000000000e+02 6.667317133738702069e+02
3.900000000000000000e+02 6.542090345211719296e+02
3.950000000000000000e+02 6.406254352696242904e+02
4.000000000000000000e+02 6.319907414172281506e+02
