3.200000000000000000e+02 -2.614148769173453069e+00
3.210000000000000000e+02 -2.608887078644298363e+00
3.220000000000000000e+02 -2.590430634878392979e+00
3.230000000000000000e+02 -2.556840192787582122e+00
3.240000000000000000e+02 -2.505574543556948974e+00
3.250000000000000000e+02 -2.433227738415553176e+00
3.260000000000000000e+02 -2.335104520300051334e+00
3.270000000000000000e+02 -2.204500760209291865e+00
3.280000000000000000e+02 -2.031388763387536045e+00
3.290000000000000000e+02 -1.799700096903060320e+00
3.300000000000000000e+02 -1.480867082779320665e+00
3.310000000000000000e+02 -1.013677825630296070e+00
3.320000000000000000e+02 -2.183292220647864434e-01
3.330000000000000000e+02 1.337071141738365387e+00
3.340000000000000000e+02 3.967178903345146779e+00
3.350000000000000000e+02 7.934872506886687660e+00
3.360000000000000000e+02 1.371101510893535114e+01
3.370000000000000000e+02 2.212176662257590110e+01
3.380000000000000000e+02 3.464512166185375719e+01
3.390000000000000000e+02 5.408415704349037867e+01
3.400000000000000000e+02 8.622089546815620054e+01
3.401999999999999886e+02 9.510696343562970867e+01
3.403999999999999773e+02 1.051337718198230391e+02
3.405999999999999659e+02 1.164954363819691281e+02
3.408000000000000114e+02 1.294254445141681060e+02
3.410000000000000000e+02 1.442060092458781071e+02
3.411999999999999886e+02 1.611778178021240535e+02
3.413999999999999773e+02 1.807453973558723703e+02
3.415999999999999659e+02 2.033934793402046353e+02
3.418000000000000114e+02 2.296909276947592389e+02
3.420000000000000000e+02 2.602799376197518200e+02
3.421999999999999886e+02 2.958526357151652633e+02
3.423999999999999773e+02 3.371073915850690241e+02
3.425999999999999659e+02 3.845786110368664481e+02
3.428000000000000114e+02 4.384249919661969557e+02
3.430000000000000000e+02 4.980580351115299891e+02
3.431999999999999886e+02 5.616443990269008282e+02
3.433999999999999773e+02 6.256726875276164037e+02
3.435999999999999659e+02 6.849243317176410528e+02
3.438000000000000114e+02 7.333112223898984894e+02
3.440000000000000000e+02 7.656626072798559335e+02
3.441999999999999886e+02 7.799254101654088345e+02
3.443999999999999773e+02 7.781138771890086900e+02
3.445999999999999659e+02 7.653686125947421033e+02
3.448000000000000114e+02 7.478044479230989054e+02
3.450000000000000000e+02 7.304289528225734784e+02
3.451999999999999886e+02 7.162367335404044297e+02
3.453999999999999773e+02 7.061591148142821339e+02
3.455999999999999659e+02 6.997399532668675874e+02
3.458000000000000114e+02 6.959730626550704073e+02
3.460000000000000000e+02 6.938939471793671601e+02
3.461999999999999886e+02 6.928069177044892513e+02
3.463999999999999773e+02 6.923493913344852899e+02
3.465999999999999659e+02 6.922691144244321322e+02
3.468000000000000114e+02 6.924708835490285992e+02
3.470000000000000000e+02 6.928479531889275904e+02
3.471999999999999886e+02 6.934577961620831275e+02
3.473999999999999773e+02 6.941102461019169141e+02
3.475999999999999659e+02 6.949072491745115485e+02
3.478000000000000114e+02 6.957908480052643654e+02
3.480000000000000000e+02 6.967334432492372116e+02
3.481999999999999886e+02 6.977934829119096776e+02
3.483999999999999773e+02 6.987767516465189601e+02
3.485999999999999659e+02 6.998700074465338048e+02
3.488000000000000114e+02 7.009176860260300828e+02
3.490000000000000000e+02 7.021339929427351763e+02
3.491999999999999886e+02 7.033061803109897028e+02
3.493999999999999773e+02 7.043013311053616690e+02
3.495999999999999659e+02 7.056443472088996032e+02
3.498000000000000114e+02 7.068370722151355494e+02
3.500000000000000000e+02 7.078922941852010808e+02
3.520000000000000000e+02 7.191314633460964387e+02
3.540000000000000000e+02 7.296381006783806242e+02
3.560000000000000000e+02 7.390986769296134753e+02
3.580000000000000000e+02 7.473407885225298060e+02
3.600000000000000000e+02 7.543417391256758719e+02
3.650000000000000000e+02 7.674900704491998340e+02
3.700000000000000000e+02 7.750652905898198242e+02
3.750000000000000000e+02 7.792950609527158576e+02
3.800000000000000000e+02 7.798497341252741535e+02
3.850000000000000000e+02 7.784841391526939560e+02
3.900000000000000000e+02 7.754996425405478249e+02
3.950000000000000000e+02 7.708259396948343465e+02
4.000000000000000000e+02 7.686393506433209950e+02
