3.200000000000000000e+02 -5.337094904347769564e+00
3.210000000000000000e+02 -4.810904532533291089e+00
3.220000000000000000e+02 -4.151765232967915331e+00
3.230000000000000000e+02 -3.355722114085176955e+00
3.240000000000000000e+02 -2.412356805138401228e+00
3.250000000000000000e+02 -1.305591657345931189e+00
3.260000000000000000e+02 -1.319034985592000553e-02
3.270000000000000000e+02 1.494042354003800810e+00
3.280000000000000000e+02 3.255140836019107198e+00
3.290000000000000000e+02 5.320837693372992838e+00
3.300000000000000000e+02 7.760512634021965006e+00
3.310000000000000000e+02 1.066478818265236228e+01
3.320000000000000000e+02 1.415645531574981320e+01
3.330000000000000000e+02 1.842814410475772746e+01
3.340000000000000000e+02 2.372765575139699479e+01
3.350000000000000000e+02 3.041717131341015090e+01
3.360000000000000000e+02 3.911657764109646251e+01
3.370000000000000000e+02 5.080019212260615546e+01
3.380000000000000000e+02 6.714777724578307527e+01
3.390000000000000000e+02 9.130168723437851952e+01
3.400000000000000000e+02 1.295082616187230826e+02
3.401999999999999886e+02 1.398937757309777226e+02
3.403999999999999773e+02 1.513878250535981067e+02
3.405999999999999659e+02 1.644371378235705663e+02
3.408000000000000114e+02 1.790627530229618003e+02
3.410000000000000000e+02 1.957143346624782509e+02
3.411999999999999886e+02 2.146648354407745956e+02
3.413999999999999773e+02 2.363099905677354968e+02
3.415999999999999659e+02 2.611365557312338979e+02
3.418000000000000114e+02 2.897587477559588933e+02
3.420000000000000000e+02 3.227883091294044675e+02
3.421999999999999886e+02 3.608980914834862119e+02
3.423999999999999773e+02 4.046605265245110559e+02
3.425999999999999659e+02 4.547074238471881245e+02
3.428000000000000114e+02 5.111636193677152846e+02
3.430000000000000000e+02 5.733766051694694852e+02
3.431999999999999886e+02 6.399018063704294264e+02
3.433999999999999773e+02 7.073098510117831665e+02
3.435999999999999659e+02 7.706456805076015826e+02
3.438000000000000114e+02 8.236823626437469557e+02
3.440000000000000000e+02 8.606237095615526869e+02
3.441999999999999886e+02 8.784566770692155160e+02
3.443999999999999773e+02 8.782997051202280545e+02
3.445999999999999659e+02 8.650947391882010606e+02
3.448000000000000114e+02 8.454755865098239838e+02
3.450000000000000000e+02 8.252675076621092103e+02
3.451999999999999886e+02 8.081962060815764062e+02
3.453999999999999773e+02 7.953976791979404197e+02
3.455999999999999659e+02 7.865817460568264323e+02
3.458000000000000114e+02 7.806987783148673543e+02
3.460000000000000000e+02 7.766864714665356360e+02
3.461999999999999886e+02 7.738685510034754316e+02
3.463999999999999773e+02 7.717965508487956185e+02
3.465999999999999659e+02 7.701960606909477747e+02
3.468000000000000114e+02 7.690921796578307976e+02
3.470000000000000000e+02 7.681364077248274498e+02
3.471999999999999886e+02 7.675115221009092465e+02
3.473999999999999773e+02 7.671782922470240464e+02
3.475999999999999659e+02 7.668764706685943793e+02
3.478000000000000114e+02 7.667712593053730643e+02
3.480000000000000000e+02 7.667970338232704535e+02
3.481999999999999886e+02 7.669822068220021265e+02
3.483999999999999773e+02 7.672944254956863688e+02
3.485999999999999659e+02 7.675473496192048515e+02
3.488000000000000114e+02 7.673752918404204593e+02
3.490000000000000000e+02 7.684823915867152664e+02
3.491999999999999886e+02 7.690565474962700137e+02
3.493999999999999773e+02 7.696694907403385741e+02
3.495999999999999659e+02 7.702598532109640246e+02
3.498000000000000114e+02 7.709433873006067870e+02
3.500000000000000000e+02 7.700972360258980416e+02
3.520000000000000000e+02 7.789325043266693456e+02
3.540000000000000000e+02 7.868965643388039553e+02
3.560000000000000000e+02 7.944699254137331081e+02
3.580000000000000000e+02 8.009121209081528150e+02
3.600000000000000000e+02 8.086338400063099243e+02
3.650000000000000000e+02 8.143863731920263263e+02
3.700000000000000000e+02 8.250315995995894127e+02
3.750000000000000000e+02 8.290118847562951032e+02
3.800000000000000000e+02 8.286929726054983121e+02
3.850000000000000000e+02 8.272305583362755215e+02
3.900000000000000000e+02 8.237162774469899205e+02
3.950000000000000000e+02 8.183153613508305853e+02
4.000000000000000000e+02 8.159606830729970852e+02
