3.200000000000000000e+02 6.036580812349774394e-01
3.210000000000000000e+02 8.976500708132723050e-01
3.220000000000000000e+02 1.260427993392480905e+00
3.230000000000000000e+02 1.691402749761339752e+00
3.240000000000000000e+02 2.192492182254148325e+00
3.250000000000000000e+02 2.767608327004604796e+00
3.260000000000000000e+02 3.422536351449884329e+00
3.270000000000000000e+02 4.165041054530992604e+00
3.280000000000000000e+02 5.005149357623703388e+00
3.290000000000000000e+02 5.955610279591176059e+00
3.300000000000000000e+02 7.032569078662679551e+00
3.310000000000000000e+02 8.256527602208407757e+00
3.320000000000000000e+02 9.653710161453986416e+00
3.330000000000000000e+02 1.125802689804618240e+01
3.340000000000000000e+02 1.311394616911471189e+01
3.350000000000000000e+02 1.528079329597922609e+01
3.360000000000000000e+02 1.783936179686120482e+01
3.370000000000000000e+02 2.090241228073693236e+01
3.380000000000000000e+02 2.463198397797210148e+01
3.390000000000000000e+02 2.926923926738995974e+01
3.400000000000000000e+02 3.518876552966922588e+01
3.401999999999999886e+02 3.657445262987740620e+01
3.403999999999999773e+02 3.804111103967200336e+01
3.405999999999999659e+02 3.959602460029483950e+01
3.408000000000000114e+02 4.124737752844161065e+01
3.410000000000000000e+02 4.300439966427810390e+01
3.411999999999999886e+02 4.487754214103504324e+01
3.413999999999999773e+02 4.687869184027057656e+01
3.415999999999999659e+02 4.902143595138452525e+01
3.418000000000000114e+02 5.132139212389535032e+01
3.420000000000000000e+02 5.379662555397305823e+01
3.421999999999999886e+02 5.646818239365286018e+01
3.423999999999999773e+02 5.936077942087406001e+01
3.425999999999999659e+02 6.250370240462524407e+01
3.428000000000000114e+02 6.593197716256132423e+01
3.430000000000000000e+02 6.968664448779118459e+01
3.431999999999999886e+02 7.382091681722103260e+01
3.433999999999999773e+02 7.839704684168924587e+01
3.435999999999999659e+02 8.349355027888114478e+01
3.438000000000000114e+02 8.920008964418460096e+01
3.440000000000000000e+02 9.562945484596727397e+01
3.441999999999999886e+02 1.029132667295003358e+02
3.443999999999999773e+02 1.112035287879622132e+02
3.445999999999999659e+02 1.206723029801257212e+02
3.448000000000000114e+02 1.315145421900103315e+02
3.450000000000000000e+02 1.439301416918144412e+02
3.451999999999999886e+02 1.581159106524754066e+02
3.453999999999999773e+02 1.742258315644770619e+02
3.455999999999999659e+02 1.923179535295383573e+02
3.458000000000000114e+02 2.122870264314905171e+02
3.460000000000000000e+02 2.338122140216805747e+02
3.461999999999999886e+02 2.563346617702532626e+02
3.463999999999999773e+02 2.791712084353873138e+02
3.465999999999999659e+02 3.015854360566207788e+02
3.468000000000000114e+02 3.229896195816070303e+02
3.470000000000000000e+02 3.429936924022034077e+02
3.471999999999999886e+02 3.614115928682483627e+02
3.473999999999999773e+02 3.782245382142679659e+02
3.475999999999999659e+02 3.935107923613568914e+02
3.478000000000000114e+02 4.073997564600514920e+02
3.480000000000000000e+02 4.200434600731951491e+02
3.481999999999999886e+02 4.315900743410988980e+02
3.483999999999999773e+02 4.421706570506483445e+02
3.485999999999999659e+02 4.519090614178787177e+02
3.488000000000000114e+02 4.609097290519707713e+02
3.490000000000000000e+02 4.692631387500999836e+02
3.491999999999999886e+02 4.770446166112640185e+02
3.493999999999999773e+02 4.843199639920416075e+02
3.495999999999999659e+02 4.911445533483177428e+02
3.498000000000000114e+02 4.975665848438709418e+02
3.500000000000000000e+02 5.036263535535008486e+02
3.520000000000000000e+02 5.502261774507977634e+02
3.540000000000000000e+02 5.815116703569108267e+02
3.560000000000000000e+02 6.043010056315262091e+02
3.580000000000000000e+02 6.215605141128518198e+02
3.600000000000000000e+02 6.348721322269351504e+02
3.650000000000000000e+02 6.564055793284931042e+02
3.700000000000000000e+02 6.668363666824629945e+02
3.750000000000000000e+02 6.700414090652998311e+02
3.800000000000000000e+02 6.680536403800484777e+02
3.850000000000000000e+02 6.624656862564978610e+02
3.900000000000000000e+02 6.543163378588590149e+02
3.950000000000000000e+02 6.443069483319259234e+02
4.000000000000000000e+02 6.329527668073195628e+02
