3.200000000000000000e+02 1.084212474497323053e-01
3.210000000000000000e+02 1.183029928078599413e-01
3.220000000000000000e+02 1.297643942291338282e-01
3.230000000000000000e+02 1.431787134422868313e-01
3.240000000000000000e+02 1.590411595782101339e-01
3.250000000000000000e+02 1.780350124867125794e-01
3.260000000000000000e+02 2.011118806606817244e-01
3.270000000000000000e+02 2.296761527085441068e-01
3.280000000000000000e+02 2.659062820191583909e-01
3.290000000000000000e+02 3.134741083409073314e-01
3.300000000000000000e+02 3.794627561179832465e-01
3.310000000000000000e+02 4.813278906993760375e-01
3.320000000000000000e+02 7.489205326680342667e-01
3.330000000000000000e+02 1.403887457784767090e+00
3.340000000000000000e+02 2.411731312654223913e+00
3.350000000000000000e+02 3.794699158910895598e+00
3.360000000000000000e+02 5.608141930404695330e+00
3.370000000000000000e+02 7.944716228708316841e+00
3.380000000000000000e+02 1.094727345801440599e+01
3.390000000000000000e+02 1.483520809157522891e+01
3.400000000000000000e+02 1.995448199828076241e+01
3.401999999999999886e+02 2.117062321669365588e+01
3.403999999999999773e+02 2.246363834801669768e+01
3.405999999999999659e+02 2.384032483898479171e+01
3.408000000000000114e+02 2.530832438124157946e+01
3.410000000000000000e+02 2.687625876045573392e+01
3.411999999999999886e+02 2.855389413952047661e+01
3.413999999999999773e+02 3.035234158121717130e+01
3.415999999999999659e+02 3.228430437103960315e+01
3.418000000000000114e+02 3.436438659054389433e+01
3.420000000000000000e+02 3.660948285361700982e+01
3.421999999999999886e+02 3.903927663391340985e+01
3.423999999999999773e+02 4.167688447994860468e+01
3.425999999999999659e+02 4.454969513778149093e+01
3.428000000000000114e+02 4.769046353326640286e+01
3.430000000000000000e+02 5.113872255216808327e+01
3.431999999999999886e+02 5.494255638414055909e+01
3.433999999999999773e+02 5.916071819616093563e+01
3.435999999999999659e+02 6.386496260096619437e+01
3.438000000000000114e+02 6.914233624802096756e+01
3.440000000000000000e+02 7.509713166818973207e+01
3.441999999999999886e+02 8.185234183085117365e+01
3.443999999999999773e+02 8.955059937456414332e+01
3.445999999999999659e+02 9.835430311786819857e+01
3.448000000000000114e+02 1.084435899563319481e+02
3.450000000000000000e+02 1.200082705602196995e+02
3.451999999999999886e+02 1.332341486945431086e+02
3.453999999999999773e+02 1.482659222726096289e+02
3.455999999999999659e+02 1.651621393893935874e+02
3.458000000000000114e+02 1.838345257361539780e+02
3.460000000000000000e+02 2.039785991522801112e+02
3.461999999999999886e+02 2.250932288564611383e+02
3.463999999999999773e+02 2.465277231528960158e+02
3.465999999999999659e+02 2.676198254077011143e+02
3.468000000000000114e+02 2.878087724419464166e+02
3.470000000000000000e+02 3.067323065907168598e+02
3.471999999999999886e+02 3.242143578706579774e+02
3.473999999999999773e+02 3.402277925909843361e+02
3.475999999999999659e+02 3.548401871595126522e+02
3.478000000000000114e+02 3.681678698907637113e+02
3.480000000000000000e+02 3.803446262269547447e+02
3.481999999999999886e+02 3.915034625166990168e+02
3.483999999999999773e+02 4.017674779139185262e+02
3.485999999999999659e+02 4.112462541398979852e+02
3.488000000000000114e+02 4.200352497572292805e+02
3.490000000000000000e+02 4.282166572729266250e+02
3.491999999999999886e+02 4.358608560184370617e+02
3.493999999999999773e+02 4.430280079141062402e+02
3.495999999999999659e+02 4.497695793018200447e+02
3.498000000000000114e+02 4.561296993047617434e+02
3.500000000000000000e+02 4.621463301238110262e+02
3.520000000000000000e+02 5.089276109345825034e+02
3.540000000000000000e+02 5.408969648723818864e+02
3.560000000000000000e+02 5.645269062080856202e+02
3.580000000000000000e+02 5.826683281157136207e+02
3.600000000000000000e+02 5.968310198711614021e+02
3.650000000000000000e+02 6.201186078681929530e+02
3.700000000000000000e+02 6.319888633178358077e+02
3.750000000000000000e+02 6.366075383625179711e+02
3.800000000000000000e+02 6.362169176928174466e+02
3.850000000000000000e+02 6.322617359560640580e+02
3.900000000000000000e+02 6.256914945370937176e+02
3.950000000000000000e+02 6.171890148375971421e+02
4.000000000000000000e+02 6.072522529899300707e+02
