3.200000000000000000e+02 5.859538433649718048e-01
3.210000000000000000e+02 8.708039088776460268e-01
3.220000000000000000e+02 1.222086457424215844e+00
3.230000000000000000e+02 1.639150608767864448e+00
3.240000000000000000e+02 2.123763897735500894e+00
3.250000000000000000e+02 2.679610783393763906e+00
3.260000000000000000e+02 3.312169966500408957e+00
3.270000000000000000e+02 4.028810847444005638e+00
3.280000000000000000e+02 4.839058438175291244e+00
3.290000000000000000e+02 5.755027211243968210e+00
3.300000000000000000e+02 6.792058032679859636e+00
3.310000000000000000e+02 7.969625877377114698e+00
3.320000000000000000e+02 9.312630673195279485e+00
3.330000000000000000e+02 1.085325207765830591e+01
3.340000000000000000e+02 1.263366152248210206e+01
3.350000000000000000e+02 1.471007843376944813e+01
3.360000000000000000e+02 1.715900415374166599e+01
3.370000000000000000e+02 2.008711437842272929e+01
3.380000000000000000e+02 2.364755823343157104e+01
3.390000000000000000e+02 2.806803541837258109e+01
3.400000000000000000e+02 3.370184277591586408e+01
3.401999999999999886e+02 3.501935258847398558e+01
3.403999999999999773e+02 3.641335787378121580e+01
3.405999999999999659e+02 3.789071566267964641e+01
3.408000000000000114e+02 3.945912889563723525e+01
3.410000000000000000e+02 4.112728273706465387e+01
3.411999999999999886e+02 4.290500942861368827e+01
3.413999999999999773e+02 4.480348952666039253e+01
3.415999999999999659e+02 4.683550013879182217e+01
3.418000000000000114e+02 4.901572468146483885e+01
3.420000000000000000e+02 5.136114416204729594e+01
3.421999999999999886e+02 5.389153751790175306e+01
3.423999999999999773e+02 5.663012840448384821e+01
3.425999999999999659e+02 5.960442747939433161e+01
3.428000000000000114e+02 6.284732996331568700e+01
3.430000000000000000e+02 6.639853080834471655e+01
3.431999999999999886e+02 7.030460072804733329e+01
3.433999999999999773e+02 7.462737722517186967e+01
3.435999999999999659e+02 7.943911086239967290e+01
3.438000000000000114e+02 8.482405819282624293e+01
3.440000000000000000e+02 9.088807435205731622e+01
3.441999999999999886e+02 9.775421014224157545e+01
3.443999999999999773e+02 1.055655128846191531e+02
3.445999999999999659e+02 1.144829803187015358e+02
3.448000000000000114e+02 1.246886062628744583e+02
3.450000000000000000e+02 1.363709107458961682e+02
3.451999999999999886e+02 1.497132522504145413e+02
3.453999999999999773e+02 1.648631060121882967e+02
3.455999999999999659e+02 1.818751196256416733e+02
3.458000000000000114e+02 2.006551446071543410e+02
3.460000000000000000e+02 2.209079651449935113e+02
3.461999999999999886e+02 2.421172671867431347e+02
3.463999999999999773e+02 2.636484565627706615e+02
3.465999999999999659e+02 2.848210207802862328e+02
3.468000000000000114e+02 3.050858361841555961e+02
3.470000000000000000e+02 3.240769908014753469e+02
3.471999999999999886e+02 3.416165945924021230e+02
3.473999999999999773e+02 3.576804578674673962e+02
3.475999999999999659e+02 3.723366914470686311e+02
3.478000000000000114e+02 3.857016099953063417e+02
3.480000000000000000e+02 3.979087780476155558e+02
3.481999999999999886e+02 4.090959119815782969e+02
3.483999999999999773e+02 4.193809158609612382e+02
3.485999999999999659e+02 4.288795483535474204e+02
3.488000000000000114e+02 4.376852531447412389e+02
3.490000000000000000e+02 4.458819780640411636e+02
3.491999999999999886e+02 4.535385667699786723e+02
3.493999999999999773e+02 4.607171450478445536e+02
3.495999999999999659e+02 4.674678375255823539e+02
3.498000000000000114e+02 4.738358066497938239e+02
3.500000000000000000e+02 4.798589666150824087e+02
3.520000000000000000e+02 5.266562837867037388e+02
3.540000000000000000e+02 5.585880071711990240e+02
3.560000000000000000e+02 5.821546798149286133e+02
3.580000000000000000e+02 6.002229169333455729e+02
3.600000000000000000e+02 6.143370829645534741e+02
3.650000000000000000e+02 6.377699262062699290e+02
3.700000000000000000e+02 6.499138887447019215e+02
3.750000000000000000e+02 6.546519273573138662e+02
3.800000000000000000e+02 6.540328384001422819e+02
3.850000000000000000e+02 6.496723917383391154e+02
3.900000000000000000e+02 6.426279578757510080e+02
3.950000000000000000e+02 6.336168911913266584e+02
4.000000000000000000e+02 6.231660913750888540e+02
