3.200000000000000000e+02 7.844095403968084357e-01
3.210000000000000000e+02 1.204146724834828763e+00
3.220000000000000000e+02 1.739569363682544223e+00
3.230000000000000000e+02 2.394034663661702922e+00
3.240000000000000000e+02 3.176079398916848540e+00
3.250000000000000000e+02 4.099058912993577053e+00
3.260000000000000000e+02 5.181384516261943851e+00
3.270000000000000000e+02 6.447280105576744802e+00
3.280000000000000000e+02 7.928366065892519465e+00
3.290000000000000000e+02 9.667849016487712888e+00
3.300000000000000000e+02 1.172324470591960832e+01
3.310000000000000000e+02 1.416168895499925284e+01
3.320000000000000000e+02 1.710126954404669064e+01
3.330000000000000000e+02 2.067342896025355614e+01
3.340000000000000000e+02 2.510531784302513358e+01
3.350000000000000000e+02 3.067789289267176756e+01
3.360000000000000000e+02 3.788952573163464876e+01
3.370000000000000000e+02 4.750139887516338888e+01
3.380000000000000000e+02 6.093609016705579506e+01
3.390000000000000000e+02 8.062397980047980184e+01
3.400000000000000000e+02 1.116478482140659310e+02
3.401999999999999886e+02 1.200330183222458373e+02
3.403999999999999773e+02 1.293751539475451011e+02
3.405999999999999659e+02 1.399187825559024816e+02
3.408000000000000114e+02 1.518295178807204024e+02
3.410000000000000000e+02 1.653173298225030976e+02
3.411999999999999886e+02 1.806751747154800398e+02
3.413999999999999773e+02 1.982804914565183765e+02
3.415999999999999659e+02 2.185469664562443199e+02
3.418000000000000114e+02 2.418895748455914827e+02
3.420000000000000000e+02 2.687910535397633112e+02
3.421999999999999886e+02 2.998849328156857155e+02
3.423999999999999773e+02 3.355806570611493953e+02
3.425999999999999659e+02 3.761256148463218665e+02
3.428000000000000114e+02 4.214929419843134042e+02
3.430000000000000000e+02 4.706460175757422917e+02
3.431999999999999886e+02 5.215279197644852047e+02
3.433999999999999773e+02 5.706273162541961028e+02
3.435999999999999659e+02 6.133513534469597062e+02
3.438000000000000114e+02 6.452161546202369209e+02
3.440000000000000000e+02 6.632304199699433411e+02
3.441999999999999886e+02 6.678426649787444376e+02
3.443999999999999773e+02 6.622063646789562199e+02
3.445999999999999659e+02 6.508833262902709293e+02
3.448000000000000114e+02 6.383471182011761584e+02
3.450000000000000000e+02 6.275025612064018787e+02
3.451999999999999886e+02 6.198405957253884253e+02
3.453999999999999773e+02 6.154383612564460009e+02
3.455999999999999659e+02 6.136611676353754774e+02
3.458000000000000114e+02 6.136263607470636998e+02
3.460000000000000000e+02 6.146431167119750398e+02
3.461999999999999886e+02 6.161759685678861160e+02
3.463999999999999773e+02 6.180387996480309312e+02
3.465999999999999659e+02 6.199967152700484121e+02
3.468000000000000114e+02 6.220394248979891927e+02
3.470000000000000000e+02 6.242106024273184630e+02
3.471999999999999886e+02 6.262257850731843973e+02
3.473999999999999773e+02 6.282648930939205911e+02
3.475999999999999659e+02 6.302703570784025260e+02
3.478000000000000114e+02 6.322635452156574729e+02
3.480000000000000000e+02 6.341946281481725691e+02
3.481999999999999886e+02 6.361505696886582655e+02
3.483999999999999773e+02 6.379578088545371202e+02
3.485999999999999659e+02 6.397801161132651941e+02
3.488000000000000114e+02 6.415552151293738916e+02
3.490000000000000000e+02 6.434225452165276238e+02
3.491999999999999886e+02 6.449827394114518029e+02
3.493999999999999773e+02 6.466485628236770253e+02
3.495999999999999659e+02 6.481868688085652366e+02
3.498000000000000114e+02 6.496329776738932651e+02
3.500000000000000000e+02 6.510299840188201870e+02
3.520000000000000000e+02 6.628652629696492795e+02
3.540000000000000000e+02 6.759178667120354476e+02
3.560000000000000000e+02 6.803144935925055279e+02
3.580000000000000000e+02 6.855051915858546181e+02
3.600000000000000000e+02 6.893663639794135634e+02
3.650000000000000000e+02 6.868465646102938535e+02
3.700000000000000000e+02 6.885119131906432131e+02
3.750000000000000000e+02 6.890495256990285498e+02
3.800000000000000000e+02 6.754413942005697891e+02
3.850000000000000000e+02 6.643730660953021925e+02
3.900000000000000000e+02 6.519765199616400650e+02
3.950000000000000000e+02 6.382987145338662458e+02
4.000000000000000000e+02 6.293231617358767380e+02
