3.200000000000000000e+02 1.773029482265684464e+01
3.210000000000000000e+02 1.882710755117061652e+01
3.220000000000000000e+02 2.004214307377586124e+01
3.230000000000000000e+02 2.136725185361796164e+01
3.240000000000000000e+02 2.279327373150995228e+01
3.250000000000000000e+02 2.403377600271458547e+01
3.260000000000000000e+02 2.605218464904357845e+01
3.270000000000000000e+02 2.801208904636372310e+01
3.280000000000000000e+02 3.034735456453674729e+01
3.290000000000000000e+02 3.242030562983703135e+01
3.300000000000000000e+02 3.569102660662577620e+01
3.310000000000000000e+02 3.917420977332204046e+01
3.320000000000000000e+02 4.317291933433087792e+01
3.330000000000000000e+02 4.801862689420852348e+01
3.340000000000000000e+02 5.410887550301330151e+01
3.350000000000000000e+02 6.143240846186110815e+01
3.360000000000000000e+02 7.088163287062106122e+01
3.370000000000000000e+02 8.405549829442817611e+01
3.380000000000000000e+02 1.022437516655393779e+02
3.390000000000000000e+02 1.288440831418970731e+02
3.400000000000000000e+02 1.717667094690166039e+02
3.401999999999999886e+02 1.831923523736442121e+02
3.403999999999999773e+02 1.962429904966881509e+02
3.405999999999999659e+02 2.102379801908178933e+02
3.408000000000000114e+02 2.270709077916090450e+02
3.410000000000000000e+02 2.468786986040618388e+02
3.411999999999999886e+02 2.686486164372719827e+02
3.413999999999999773e+02 2.938744806155886522e+02
3.415999999999999659e+02 3.232653624004199742e+02
3.418000000000000114e+02 3.572483754423961955e+02
3.420000000000000000e+02 3.970339257969597497e+02
3.421999999999999886e+02 4.440738714712038586e+02
3.423999999999999773e+02 4.964120322678974730e+02
3.425999999999999659e+02 5.594409059455292663e+02
3.428000000000000114e+02 6.304906069345819333e+02
3.430000000000000000e+02 7.093517629642296924e+02
3.431999999999999886e+02 7.936205217218821417e+02
3.433999999999999773e+02 8.784137087967490061e+02
3.435999999999999659e+02 9.568268119046382481e+02
3.438000000000000114e+02 1.020181464019496389e+03
3.440000000000000000e+02 1.062097077827044814e+03
3.441999999999999886e+02 1.079651311386998714e+03
3.443999999999999773e+02 1.076126212978194189e+03
3.445999999999999659e+02 1.058984830189320974e+03
3.448000000000000114e+02 1.036155283974976101e+03
3.450000000000000000e+02 1.013091630181934647e+03
3.451999999999999886e+02 9.930545739564149699e+02
3.453999999999999773e+02 9.759574481110788611e+02
3.455999999999999659e+02 9.630658613461152981e+02
3.458000000000000114e+02 9.528453250696240957e+02
3.460000000000000000e+02 9.441343600666673410e+02
3.461999999999999886e+02 9.370001917739674582e+02
3.463999999999999773e+02 9.304634804301520035e+02
3.465999999999999659e+02 9.256691912987422484e+02
3.468000000000000114e+02 9.210250480041560195e+02
3.470000000000000000e+02 9.174153483581253568e+02
3.471999999999999886e+02 9.140442287107960055e+02
3.473999999999999773e+02 9.106511045154855992e+02
3.475999999999999659e+02 9.084926280346342082e+02
3.478000000000000114e+02 9.059045051725100848e+02
3.480000000000000000e+02 9.042632396603519283e+02
3.481999999999999886e+02 9.023243560051745362e+02
3.483999999999999773e+02 9.009042271921588281e+02
3.485999999999999659e+02 8.994731776079462406e+02
3.488000000000000114e+02 8.980775823809458416e+02
3.490000000000000000e+02 8.971888658644476209e+02
3.491999999999999886e+02 8.962205324744284098e+02
3.493999999999999773e+02 8.951957056378679454e+02
3.495999999999999659e+02 8.944191769958652003e+02
3.498000000000000114e+02 8.929709683137841694e+02
3.500000000000000000e+02 8.922728158125486289e+02
3.520000000000000000e+02 8.911105413786686995e+02
3.540000000000000000e+02 8.885729526671915437e+02
3.560000000000000000e+02 8.889702761618384557e+02
3.580000000000000000e+02 8.896089601712487820e+02
3.600000000000000000e+02 8.867292910769414220e+02
3.650000000000000000e+02 8.846088101392949739e+02
3.700000000000000000e+02 8.771971717979640744e+02
3.750000000000000000e+02 8.659277643193103131e+02
3.800000000000000000e+02 8.342065141891246185e+02
3.850000000000000000e+02 8.393199986716708736e+02
3.900000000000000000e+02 8.216159847436101700e+02
3.950000000000000000e+02 8.069937220789614685e+02
4.000000000000000000e+02 7.894218375810729640e+02
