3.200000000000000000e+02 1.871053041005945605e-01
3.210000000000000000e+02 2.076537364995425239e-01
3.220000000000000000e+02 2.320249594257217385e-01
3.230000000000000000e+02 2.612682520493744831e-01
3.240000000000000000e+02 2.967977490165199517e-01
3.250000000000000000e+02 3.406473224144763168e-01
3.260000000000000000e+02 3.958034773447864363e-01
3.270000000000000000e+02 4.668694121474484815e-01
3.280000000000000000e+02 5.615355789017304478e-01
3.290000000000000000e+02 6.941832032633368232e-01
3.300000000000000000e+02 8.980644485357299756e-01
3.310000000000000000e+02 1.361533484383885551e+00
3.320000000000000000e+02 2.684950868398245039e+00
3.330000000000000000e+02 4.906306123851662093e+00
3.340000000000000000e+02 8.200030304034710227e+00
3.350000000000000000e+02 1.288922693524126117e+01
3.360000000000000000e+02 1.952480189084874951e+01
3.370000000000000000e+02 2.904983190513800650e+01
3.380000000000000000e+02 4.315260737635116328e+01
3.390000000000000000e+02 6.507554215888396243e+01
3.400000000000000000e+02 1.016392884237103118e+02
3.401999999999999886e+02 1.118333215347291940e+02
3.403999999999999773e+02 1.233829409499334417e+02
3.405999999999999659e+02 1.365273876089219129e+02
3.408000000000000114e+02 1.515623591726238999e+02
3.410000000000000000e+02 1.688466318422926236e+02
3.411999999999999886e+02 1.888130908112436828e+02
3.413999999999999773e+02 2.120009712364169161e+02
3.415999999999999659e+02 2.390461340832303847e+02
3.418000000000000114e+02 2.707165837445663783e+02
3.420000000000000000e+02 3.078974695064283651e+02
3.421999999999999886e+02 3.515895421254121516e+02
3.423999999999999773e+02 4.028211554141644228e+02
3.425999999999999659e+02 4.624822642483653681e+02
3.428000000000000114e+02 5.310329932079698665e+02
3.430000000000000000e+02 6.079627340440636090e+02
3.431999999999999886e+02 6.910891696900235956e+02
3.433999999999999773e+02 7.759145877740844526e+02
3.435999999999999659e+02 8.554322731827639927e+02
3.438000000000000114e+02 9.212827014854701702e+02
3.440000000000000000e+02 9.663980465398437900e+02
3.441999999999999886e+02 9.879347122939137762e+02
3.443999999999999773e+02 9.886356911354354224e+02
3.445999999999999659e+02 9.752711947018875662e+02
3.448000000000000114e+02 9.553711976506406245e+02
3.450000000000000000e+02 9.347677962485007583e+02
3.451999999999999886e+02 9.165526426612266278e+02
3.453999999999999773e+02 9.016952244480735317e+02
3.455999999999999659e+02 8.897621329917237745e+02
3.458000000000000114e+02 8.802533643289965539e+02
3.460000000000000000e+02 8.725628826594620477e+02
3.461999999999999886e+02 8.663114027707308651e+02
3.463999999999999773e+02 8.610792904389335263e+02
3.465999999999999659e+02 8.566766332767361973e+02
3.468000000000000114e+02 8.529106639848525901e+02
3.470000000000000000e+02 8.499501782839636235e+02
3.471999999999999886e+02 8.472170537577028426e+02
3.473999999999999773e+02 8.445447890485205562e+02
3.475999999999999659e+02 8.429933619255373287e+02
3.478000000000000114e+02 8.410721614264161872e+02
3.480000000000000000e+02 8.397851765350726509e+02
3.481999999999999886e+02 8.385741427537546997e+02
3.483999999999999773e+02 8.375615434475574830e+02
3.485999999999999659e+02 8.367059180666985867e+02
3.488000000000000114e+02 8.359723410092267386e+02
3.490000000000000000e+02 8.353887322484706601e+02
3.491999999999999886e+02 8.347308839212070097e+02
3.493999999999999773e+02 8.341548611376698545e+02
3.495999999999999659e+02 8.337982956137680048e+02
3.498000000000000114e+02 8.331935622287380738e+02
3.500000000000000000e+02 8.324523825683668292e+02
3.520000000000000000e+02 8.344153352144204518e+02
3.540000000000000000e+02 8.349202688526943348e+02
3.560000000000000000e+02 8.369139324976410990e+02
3.580000000000000000e+02 8.389195827441504889e+02
3.600000000000000000e+02 8.376695000928615400e+02
3.650000000000000000e+02 8.381045008874616542e+02
3.700000000000000000e+02 8.324748347116066043e+02
3.750000000000000000e+02 8.228962205699369861e+02
3.800000000000000000e+02 7.929220122195018803e+02
3.850000000000000000e+02 7.987719418645626774e+02
3.900000000000000000e+02 7.822924168212580298e+02
3.950000000000000000e+02 7.687585478306186815e+02
4.000000000000000000e+02 7.524482955923074314e+02
