3.200000000000000000e+02 1.117587541757224384e-01
3.210000000000000000e+02 1.220036161400665509e-01
3.220000000000000000e+02 1.338906770969330307e-01
3.230000000000000000e+02 1.478085656414069859e-01
3.240000000000000000e+02 1.642730286050635702e-01
3.250000000000000000e+02 1.839957180161539974e-01
3.260000000000000000e+02 2.079678605413853576e-01
3.270000000000000000e+02 2.376524673223068540e-01
3.280000000000000000e+02 2.753186706349858293e-01
3.290000000000000000e+02 3.247900821998280785e-01
3.300000000000000000e+02 3.934403705148141750e-01
3.310000000000000000e+02 4.994250223427546542e-01
3.320000000000000000e+02 7.774351819450168177e-01
3.330000000000000000e+02 1.458922908991689082e+00
3.340000000000000000e+02 2.508891430905397346e+00
3.350000000000000000e+02 3.951372005585340297e+00
3.360000000000000000e+02 5.845157042950200221e+00
3.370000000000000000e+02 8.288399728749359596e+00
3.380000000000000000e+02 1.143237913321311261e+01
3.390000000000000000e+02 1.550954306927431858e+01
3.400000000000000000e+02 2.088673983399525014e+01
3.401999999999999886e+02 2.216543178521586199e+01
3.403999999999999773e+02 2.352544235796205285e+01
3.405999999999999659e+02 2.497399179593823249e+01
3.408000000000000114e+02 2.651919886172694163e+01
3.410000000000000000e+02 2.817022558630142015e+01
3.411999999999999886e+02 2.993745232731191663e+01
3.413999999999999773e+02 3.183269145739128803e+01
3.415999999999999659e+02 3.386945094274773282e+01
3.418000000000000114e+02 3.606326322305664434e+01
3.420000000000000000e+02 3.843210063589121006e+01
3.421999999999999886e+02 4.099690666073546197e+01
3.423999999999999773e+02 4.378228281613456829e+01
3.425999999999999659e+02 4.681738361216432054e+01
3.428000000000000114e+02 5.013708373513807004e+01
3.430000000000000000e+02 5.378348500569557444e+01
3.431999999999999886e+02 5.780781042666666991e+01
3.433999999999999773e+02 6.227266772773099035e+01
3.435999999999999659e+02 6.725454483430966945e+01
3.438000000000000114e+02 7.284626313008378418e+01
3.440000000000000000e+02 7.915907179431015095e+01
3.441999999999999886e+02 8.632420548902513247e+01
3.443999999999999773e+02 9.449388241177345549e+01
3.445999999999999659e+02 1.038414182431481834e+02
3.448000000000000114e+02 1.145590134117551742e+02
3.450000000000000000e+02 1.268490582198493826e+02
3.451999999999999886e+02 1.409088896086022942e+02
3.453999999999999773e+02 1.568929835351185034e+02
3.455999999999999659e+02 1.748606719934228408e+02
3.458000000000000114e+02 1.947132960601049376e+02
3.460000000000000000e+02 2.161234838497535691e+02
3.461999999999999886e+02 2.385450572907844276e+02
3.463999999999999773e+02 2.612774006801955693e+02
3.465999999999999659e+02 2.836062530099811738e+02
3.468000000000000114e+02 3.049299847575236413e+02
3.470000000000000000e+02 3.248625615709219119e+02
3.471999999999999886e+02 3.432200887409964594e+02
3.473999999999999773e+02 3.599796431961597136e+02
3.475999999999999659e+02 3.752200228577716530e+02
3.478000000000000114e+02 3.890717379955111141e+02
3.480000000000000000e+02 4.016831153008341175e+02
3.481999999999999886e+02 4.132006766598609033e+02
3.483999999999999773e+02 4.237594310884364290e+02
3.485999999999999659e+02 4.334791416725803401e+02
3.488000000000000114e+02 4.424638228240710873e+02
3.490000000000000000e+02 4.508027918286574049e+02
3.491999999999999886e+02 4.585723372369993740e+02
3.493999999999999773e+02 4.658375181548598221e+02
3.495999999999999659e+02 4.726538646545656661e+02
3.498000000000000114e+02 4.790688868332914012e+02
3.500000000000000000e+02 4.851233695436977200e+02
3.520000000000000000e+02 5.317232154636351424e+02
3.540000000000000000e+02 5.630652247778616584e+02
3.560000000000000000e+02 5.859375924579143202e+02
3.580000000000000000e+02 6.032902997336334465e+02
3.600000000000000000e+02 6.166706701357645670e+02
3.650000000000000000e+02 6.381125178522000851e+02
3.700000000000000000e+02 6.483230476988369446e+02
3.750000000000000000e+02 6.514586014222605854e+02
3.800000000000000000e+02 6.497388519104771376e+02
3.850000000000000000e+02 6.445907643706690351e+02
3.900000000000000000e+02 6.369464362983278534e+02
3.950000000000000000e+02 6.274738276967560751e+02
4.000000000000000000e+02 6.166588716944706903e+02
