3.200000000000000000e+02 1.784467304849663094e+01
3.210000000000000000e+02 1.895332504802413709e+01
3.220000000000000000e+02 2.017077501267722539e+01
3.230000000000000000e+02 2.152832640363781280e+01
3.240000000000000000e+02 2.295901133854555454e+01
3.250000000000000000e+02 2.421139548695430932e+01
3.260000000000000000e+02 2.625148704242234032e+01
3.270000000000000000e+02 2.823555796188471589e+01
3.280000000000000000e+02 3.058378050715840146e+01
3.290000000000000000e+02 3.269908094861940384e+01
3.300000000000000000e+02 3.602367648437179071e+01
3.310000000000000000e+02 3.951696436617363162e+01
3.320000000000000000e+02 4.359631376397166491e+01
3.330000000000000000e+02 4.850412067696468910e+01
3.340000000000000000e+02 5.468491116835041055e+01
3.350000000000000000e+02 6.212278646147987615e+01
3.360000000000000000e+02 7.172022579107374440e+01
3.370000000000000000e+02 8.512707056344972045e+01
3.380000000000000000e+02 1.036606579379168807e+02
3.390000000000000000e+02 1.307921689323414398e+02
3.400000000000000000e+02 1.746548873676333073e+02
3.401999999999999886e+02 1.863395746560294413e+02
3.403999999999999773e+02 1.997564356472990426e+02
3.405999999999999659e+02 2.140028845932253319e+02
3.408000000000000114e+02 2.312496256791500002e+02
3.410000000000000000e+02 2.515444100115997799e+02
3.411999999999999886e+02 2.738633200573867157e+02
3.413999999999999773e+02 2.997018784348989584e+02
3.415999999999999659e+02 3.298855976453778567e+02
3.418000000000000114e+02 3.648166723338027850e+02
3.420000000000000000e+02 4.055687599345167769e+02
3.421999999999999886e+02 4.530559176489720699e+02
3.423999999999999773e+02 5.075854402803560106e+02
3.425999999999999659e+02 5.722963142904339975e+02
3.428000000000000114e+02 6.452888909232033257e+02
3.430000000000000000e+02 7.262480030817214356e+02
3.431999999999999886e+02 8.127300877157817922e+02
3.433999999999999773e+02 8.996433643194943670e+02
3.435999999999999659e+02 9.798322815466309521e+02
3.438000000000000114e+02 1.044303743615314033e+03
3.440000000000000000e+02 1.086214768792040786e+03
3.441999999999999886e+02 1.103418329791096994e+03
3.443999999999999773e+02 1.098560684621221526e+03
3.445999999999999659e+02 1.079482735221284656e+03
3.448000000000000114e+02 1.054690734642538018e+03
3.450000000000000000e+02 1.029854568242951700e+03
3.451999999999999886e+02 1.008364313337169619e+03
3.453999999999999773e+02 9.904227526884759527e+02
3.455999999999999659e+02 9.761652408876502705e+02
3.458000000000000114e+02 9.654871167988338811e+02
3.460000000000000000e+02 9.563290320906987745e+02
3.461999999999999886e+02 9.486785244407101345e+02
3.463999999999999773e+02 9.421642306347836211e+02
3.465999999999999659e+02 9.367110867354028869e+02
3.468000000000000114e+02 9.318571881895608158e+02
3.470000000000000000e+02 9.278648153810318036e+02
3.471999999999999886e+02 9.238270158986991873e+02
3.473999999999999773e+02 9.209626529416080984e+02
3.475999999999999659e+02 9.179301672024375875e+02
3.478000000000000114e+02 9.156627388122614093e+02
3.480000000000000000e+02 9.134470019481990448e+02
3.481999999999999886e+02 9.114990825561653764e+02
3.483999999999999773e+02 9.098946297956406397e+02
3.485999999999999659e+02 9.083263430806373435e+02
3.488000000000000114e+02 9.068358274465108479e+02
3.490000000000000000e+02 9.053122970034067976e+02
3.491999999999999886e+02 9.046580455721565386e+02
3.493999999999999773e+02 9.035854355176641093e+02
3.495999999999999659e+02 9.030847451929214458e+02
3.498000000000000114e+02 9.012077301358541490e+02
3.500000000000000000e+02 9.010112980557569244e+02
3.520000000000000000e+02 8.967668786943465875e+02
3.540000000000000000e+02 8.953555128633987579e+02
3.560000000000000000e+02 8.950026005824087179e+02
3.580000000000000000e+02 8.952760481285690730e+02
3.600000000000000000e+02 8.920025486240795090e+02
3.650000000000000000e+02 8.891669941842588969e+02
3.700000000000000000e+02 8.813602711508335688e+02
3.750000000000000000e+02 8.698206095199493575e+02
3.800000000000000000e+02 8.372509305804513815e+02
3.850000000000000000e+02 8.428468912352340112e+02
3.900000000000000000e+02 8.246016407449931194e+02
3.950000000000000000e+02 8.096997928323378346e+02
4.000000000000000000e+02 7.919397781536372349e+02
