3.200000000000000000e+02 1.155258747146393006e+01
3.210000000000000000e+02 1.213915013984390079e+01
3.220000000000000000e+02 1.276493772884444944e+01
3.230000000000000000e+02 1.344015031077136157e+01
3.240000000000000000e+02 1.416491206031452776e+01
3.250000000000000000e+02 1.494936517918237229e+01
3.260000000000000000e+02 1.579805279329496770e+01
3.270000000000000000e+02 1.672202082528675859e+01
3.280000000000000000e+02 1.773067946765689129e+01
3.290000000000000000e+02 1.884107951239250411e+01
3.300000000000000000e+02 2.006980613997822971e+01
3.310000000000000000e+02 2.143999092918209115e+01
3.320000000000000000e+02 2.297583368811570992e+01
3.330000000000000000e+02 2.471388143483732236e+01
3.340000000000000000e+02 2.670034499738373412e+01
3.350000000000000000e+02 2.899202216570418145e+01
3.360000000000000000e+02 3.167453177632834738e+01
3.370000000000000000e+02 3.485996362055968945e+01
3.380000000000000000e+02 3.871257230284444262e+01
3.390000000000000000e+02 4.347332837676795236e+01
3.400000000000000000e+02 4.951893143218357807e+01
3.401999999999999886e+02 5.093029581599816424e+01
3.403999999999999773e+02 5.242336529112463239e+01
3.405999999999999659e+02 5.400429454408723018e+01
3.408000000000000114e+02 5.568286490305994363e+01
3.410000000000000000e+02 5.746640252586124120e+01
3.411999999999999886e+02 5.936641173649248771e+01
3.413999999999999773e+02 6.139476431868284578e+01
3.415999999999999659e+02 6.356402645899508741e+01
3.418000000000000114e+02 6.589409479462594277e+01
3.420000000000000000e+02 6.839836356930302941e+01
3.421999999999999886e+02 7.109978858693152404e+01
3.423999999999999773e+02 7.402139261674555826e+01
3.425999999999999659e+02 7.719318971302887178e+01
3.428000000000000114e+02 8.065229302466926242e+01
3.430000000000000000e+02 8.443795910111292358e+01
3.431999999999999886e+02 8.860334000005371990e+01
3.433999999999999773e+02 9.321237474236023957e+01
3.435999999999999659e+02 9.834182077105440101e+01
3.438000000000000114e+02 1.040845308159119469e+02
3.440000000000000000e+02 1.105495442389742209e+02
3.441999999999999886e+02 1.178703177951397549e+02
3.443999999999999773e+02 1.261960994862823782e+02
3.445999999999999659e+02 1.357023202708096505e+02
3.448000000000000114e+02 1.465842695539794249e+02
3.450000000000000000e+02 1.590301931317347908e+02
3.451999999999999886e+02 1.732270287673121629e+02
3.453999999999999773e+02 1.894204359162626190e+02
3.455999999999999659e+02 2.075500219590965685e+02
3.458000000000000114e+02 2.275543278257577526e+02
3.460000000000000000e+02 2.491087884920528666e+02
3.461999999999999886e+02 2.716680141552129726e+02
3.463999999999999773e+02 2.945288788198635075e+02
3.465999999999999659e+02 3.169746655395252901e+02
3.468000000000000114e+02 3.383983193061721977e+02
3.470000000000000000e+02 3.584179080384177496e+02
3.471999999999999886e+02 3.768443598685142888e+02
3.473999999999999773e+02 3.936639346771508485e+02
3.475999999999999659e+02 4.089528697652665414e+02
3.478000000000000114e+02 4.228445327513835537e+02
3.480000000000000000e+02 4.353916056252791691e+02
3.481999999999999886e+02 4.469614599129254202e+02
3.483999999999999773e+02 4.575560795129022154e+02
3.485999999999999659e+02 4.673004123758377659e+02
3.488000000000000114e+02 4.763018008466596598e+02
3.490000000000000000e+02 4.846519423058031180e+02
3.491999999999999886e+02 4.924284671761790264e+02
3.493999999999999773e+02 4.996972365458598233e+02
3.495999999999999659e+02 5.065141969131852306e+02
3.498000000000000114e+02 5.129270940051853813e+02
3.500000000000000000e+02 5.189769378069252070e+02
3.520000000000000000e+02 5.654411044225749947e+02
3.540000000000000000e+02 5.965622081944694628e+02
3.560000000000000000e+02 6.191746261825913962e+02
3.580000000000000000e+02 6.362520196472383986e+02
3.600000000000000000e+02 6.493775607750579866e+02
3.650000000000000000e+02 6.704445657654177921e+02
3.700000000000000000e+02 6.804210772676484567e+02
3.750000000000000000e+02 6.832433917611476772e+02
3.800000000000000000e+02 6.811465975562374524e+02
3.850000000000000000e+02 6.755238566314890249e+02
3.900000000000000000e+02 6.673417489017652997e+02
3.950000000000000000e+02 6.572831105848474635e+02
4.000000000000000000e+02 6.458475313291559132e+02
