3.200000000000000000e+02 5.635769522193269099e-01
3.210000000000000000e+02 8.513677528929519678e-01
3.220000000000000000e+02 1.211658949157912835e+00
3.230000000000000000e+02 1.643163487532214972e+00
3.240000000000000000e+02 2.147449580532039271e+00
3.250000000000000000e+02 2.728266381555608966e+00
3.260000000000000000e+02 3.391351523889303277e+00
3.270000000000000000e+02 4.144504934262772444e+00
3.280000000000000000e+02 4.997856842670826083e+00
3.290000000000000000e+02 5.964323276367458071e+00
3.300000000000000000e+02 7.060282481323155501e+00
3.310000000000000000e+02 8.306543490067291202e+00
3.320000000000000000e+02 9.729727037814507540e+00
3.330000000000000000e+02 1.136425370124169554e+01
3.340000000000000000e+02 1.325525722758811753e+01
3.350000000000000000e+02 1.546295429057415838e+01
3.360000000000000000e+02 1.806938797801316809e+01
3.370000000000000000e+02 2.118919442096583694e+01
3.380000000000000000e+02 2.498750614330919362e+01
3.390000000000000000e+02 2.971122524179843793e+01
3.400000000000000000e+02 3.574707712168702756e+01
3.401999999999999886e+02 3.716164559373781628e+01
3.403999999999999773e+02 3.865977736120231611e+01
3.405999999999999659e+02 4.024920012472804132e+01
3.408000000000000114e+02 4.193863804623151026e+01
3.410000000000000000e+02 4.373797814660652961e+01
3.411999999999999886e+02 4.565847047771215728e+01
3.413999999999999773e+02 4.771296961177122853e+01
3.415999999999999659e+02 4.991622640300325742e+01
3.418000000000000114e+02 5.228524022877671484e+01
3.420000000000000000e+02 5.483968251228120039e+01
3.421999999999999886e+02 5.760240135459638822e+01
3.423999999999999773e+02 6.060001314274954609e+01
3.425999999999999659e+02 6.386357842476547830e+01
3.428000000000000114e+02 6.742934589346918983e+01
3.430000000000000000e+02 7.133832468149431350e+01
3.431999999999999886e+02 7.564138063392390166e+01
3.433999999999999773e+02 8.039421745671229758e+01
3.435999999999999659e+02 8.566447755187381574e+01
3.438000000000000114e+02 9.152464369620830098e+01
3.440000000000000000e+02 9.806637610657783455e+01
3.441999999999999886e+02 1.053982233904368826e+02
3.443999999999999773e+02 1.136510446719913858e+02
3.445999999999999659e+02 1.229808267732570641e+02
3.448000000000000114e+02 1.335720665322781997e+02
3.450000000000000000e+02 1.456238463986125566e+02
3.451999999999999886e+02 1.593468531260791394e+02
3.453999999999999773e+02 1.749319610242605449e+02
3.455999999999999659e+02 1.925098517883365616e+02
3.458000000000000114e+02 2.120936546986035864e+02
3.460000000000000000e+02 2.335157506726240797e+02
3.461999999999999886e+02 2.563795132638749124e+02
3.463999999999999773e+02 2.800709815472911259e+02
3.465999999999999659e+02 3.038615440190566801e+02
3.468000000000000114e+02 3.270419225246357087e+02
3.470000000000000000e+02 3.490480196764541461e+02
3.471999999999999886e+02 3.695285243024217152e+02
3.473999999999999773e+02 3.883304519958877563e+02
3.475999999999999659e+02 4.054576755131769232e+02
3.478000000000000114e+02 4.210054580838980769e+02
3.480000000000000000e+02 4.351118753305604514e+02
3.481999999999999886e+02 4.479326756310965720e+02
3.483999999999999773e+02 4.596218890654935194e+02
3.485999999999999659e+02 4.703224347164920687e+02
3.488000000000000114e+02 4.801498229794067356e+02
3.490000000000000000e+02 4.892179003997373457e+02
3.491999999999999886e+02 4.976187619652956755e+02
3.493999999999999773e+02 5.054293490790699934e+02
3.495999999999999659e+02 5.127190235338540560e+02
3.498000000000000114e+02 5.195438015948426482e+02
3.500000000000000000e+02 5.259538781676083090e+02
3.520000000000000000e+02 5.742745672771779937e+02
3.540000000000000000e+02 6.057866721108607635e+02
3.560000000000000000e+02 6.282687020425335049e+02
3.580000000000000000e+02 6.449955776505074709e+02
3.600000000000000000e+02 6.576722822628285030e+02
3.650000000000000000e+02 6.774844678128984015e+02
3.700000000000000000e+02 6.862233719881463685e+02
3.750000000000000000e+02 6.878386876620401154e+02
3.800000000000000000e+02 6.843974338963622586e+02
3.850000000000000000e+02 6.774748775610640905e+02
3.900000000000000000e+02 6.681271725603651248e+02
3.950000000000000000e+02 6.569835594316475635e+02
4.000000000000000000e+02 6.446085536913769829e+02
