3.200000000000000000e+02 1.311753077323935024e+01
3.210000000000000000e+02 1.423664097575508691e+01
3.220000000000000000e+02 1.521833907644914952e+01
3.230000000000000000e+02 1.655157480830291661e+01
3.240000000000000000e+02 1.807062229544459342e+01
3.250000000000000000e+02 1.947102662286035013e+01
3.260000000000000000e+02 2.087583187242060134e+01
3.270000000000000000e+02 2.296783267004424545e+01
3.280000000000000000e+02 2.507540000127582402e+01
3.290000000000000000e+02 2.759816689313630178e+01
3.300000000000000000e+02 3.000656820953875936e+01
3.310000000000000000e+02 3.338409906806377592e+01
3.320000000000000000e+02 3.735000703200297778e+01
3.330000000000000000e+02 4.175885681152552564e+01
3.340000000000000000e+02 4.742030145177238865e+01
3.350000000000000000e+02 5.452234751006058389e+01
3.360000000000000000e+02 6.337123954106946400e+01
3.370000000000000000e+02 7.544539648952709854e+01
3.380000000000000000e+02 9.193275686413483072e+01
3.390000000000000000e+02 1.165499597875773219e+02
3.400000000000000000e+02 1.552581392525364947e+02
3.401999999999999886e+02 1.656625230216356783e+02
3.403999999999999773e+02 1.773898576130442279e+02
3.405999999999999659e+02 1.905994166109490493e+02
3.408000000000000114e+02 2.055496109412455041e+02
3.410000000000000000e+02 2.225032253614560602e+02
3.411999999999999886e+02 2.420818643537027413e+02
3.413999999999999773e+02 2.640351398556394997e+02
3.415999999999999659e+02 2.894438712983546793e+02
3.418000000000000114e+02 3.180994108873888990e+02
3.420000000000000000e+02 3.525695376798756797e+02
3.421999999999999886e+02 3.920940009082790425e+02
3.423999999999999773e+02 4.373691551288463302e+02
3.425999999999999659e+02 4.893320827422454613e+02
3.428000000000000114e+02 5.476264727486693573e+02
3.430000000000000000e+02 6.118990896278750142e+02
3.431999999999999886e+02 6.795534877304559132e+02
3.433999999999999773e+02 7.467160622628159672e+02
3.435999999999999659e+02 8.079814061500343314e+02
3.438000000000000114e+02 8.553661912752295393e+02
3.440000000000000000e+02 8.860237814251142936e+02
3.441999999999999886e+02 8.956850992022655191e+02
3.443999999999999773e+02 8.879218639829276754e+02
3.445999999999999659e+02 8.685813421718535210e+02
3.448000000000000114e+02 8.445380729304137049e+02
3.450000000000000000e+02 8.218213640130547901e+02
3.451999999999999886e+02 8.035420474337503265e+02
3.453999999999999773e+02 7.902998581063533265e+02
3.455999999999999659e+02 7.813419593295292316e+02
3.458000000000000114e+02 7.757578958224664802e+02
3.460000000000000000e+02 7.720030184014866563e+02
3.461999999999999886e+02 7.696131232206702180e+02
3.463999999999999773e+02 7.674627340577413861e+02
3.465999999999999659e+02 7.665549341817838922e+02
3.468000000000000114e+02 7.661714288187429247e+02
3.470000000000000000e+02 7.656971184215990434e+02
3.471999999999999886e+02 7.654550901668806091e+02
3.473999999999999773e+02 7.653949257998872326e+02
3.475999999999999659e+02 7.659941499531354339e+02
3.478000000000000114e+02 7.660448906668096924e+02
3.480000000000000000e+02 7.660297694188700461e+02
3.481999999999999886e+02 7.666943196959543911e+02
3.483999999999999773e+02 7.667142768010709233e+02
3.485999999999999659e+02 7.677224644179144661e+02
3.488000000000000114e+02 7.682730135469533934e+02
3.490000000000000000e+02 7.689950033690304281e+02
3.491999999999999886e+02 7.698064097313487082e+02
3.493999999999999773e+02 7.703431058123895809e+02
3.495999999999999659e+02 7.713883267153821635e+02
3.498000000000000114e+02 7.721290594877843887e+02
3.500000000000000000e+02 7.728594323106638058e+02
3.520000000000000000e+02 7.814745784304204790e+02
3.540000000000000000e+02 7.903413733953977953e+02
3.560000000000000000e+02 7.986986774490161451e+02
3.580000000000000000e+02 8.063605280357661513e+02
3.600000000000000000e+02 8.129879797284545475e+02
3.650000000000000000e+02 8.264468452462547248e+02
3.700000000000000000e+02 8.353057597087146178e+02
3.750000000000000000e+02 8.411357558642023378e+02
3.800000000000000000e+02 8.433613059533653313e+02
3.850000000000000000e+02 8.436638503273937886e+02
3.900000000000000000e+02 8.422216304221171868e+02
3.950000000000000000e+02 8.389258166846830136e+02
4.000000000000000000e+02 8.379517460910753925e+02
