3.200000000000000000e+02 1.158178566387777220e-01
3.210000000000000000e+02 1.265044544902648449e-01
3.220000000000000000e+02 1.389093556255570627e-01
3.230000000000000000e+02 1.534398975079754035e-01
3.240000000000000000e+02 1.706368253745142172e-01
3.250000000000000000e+02 1.912463324096063677e-01
3.260000000000000000e+02 2.163079042465217428e-01
3.270000000000000000e+02 2.473559413526631168e-01
3.280000000000000000e+02 2.867700692120012107e-01
3.290000000000000000e+02 3.385589592794317482e-01
3.300000000000000000e+02 4.104507688341740845e-01
3.310000000000000000e+02 5.214567866915221783e-01
3.320000000000000000e+02 8.122217470321284605e-01
3.330000000000000000e+02 1.526039107541245610e+00
3.340000000000000000e+02 2.627307222282467603e+00
3.350000000000000000e+02 4.142233860253331734e+00
3.360000000000000000e+02 6.133803487548776801e+00
3.370000000000000000e+02 8.706861337447641347e+00
3.380000000000000000e+02 1.202294598898082967e+01
3.390000000000000000e+02 1.633039615946992384e+01
3.400000000000000000e+02 2.202148872348964304e+01
3.401999999999999886e+02 2.337630830534422088e+01
3.403999999999999773e+02 2.481785709643570215e+01
3.405999999999999659e+02 2.635387016871458954e+01
3.408000000000000114e+02 2.799304721260151751e+01
3.410000000000000000e+02 2.974520812664665215e+01
3.411999999999999886e+02 3.162148119882209230e+01
3.413999999999999773e+02 3.363453282873777539e+01
3.415999999999999659e+02 3.579885090259535474e+01
3.418000000000000114e+02 3.813109840131926376e+01
3.420000000000000000e+02 4.065056010512143558e+01
3.421999999999999886e+02 4.337971391782642883e+01
3.423999999999999773e+02 4.634496973346888637e+01
3.425999999999999659e+02 4.957763236635185677e+01
3.428000000000000114e+02 5.311515786821355789e+01
3.430000000000000000e+02 5.700277638417870207e+01
3.431999999999999886e+02 6.129553319752257323e+01
3.433999999999999773e+02 6.606072994739541571e+01
3.435999999999999659e+02 7.138061866739808181e+01
3.438000000000000114e+02 7.735505323765643482e+01
3.440000000000000000e+02 8.410375485189557310e+01
3.441999999999999886e+02 9.176799513950446396e+01
3.443999999999999773e+02 1.005116652806234327e+02
3.445999999999999659e+02 1.105213733710317570e+02
3.448000000000000114e+02 1.220040044372732098e+02
3.450000000000000000e+02 1.351772534362918634e+02
3.451999999999999886e+02 1.502528146017730819e+02
3.453999999999999773e+02 1.673959555664987136e+02
3.455999999999999659e+02 1.866715581279597984e+02
3.458000000000000114e+02 2.079586338254038367e+02
3.460000000000000000e+02 2.309080845734445404e+02
3.461999999999999886e+02 2.549196492666793574e+02
3.463999999999999773e+02 2.792304393882103568e+02
3.465999999999999659e+02 3.030629822578665653e+02
3.468000000000000114e+02 3.257660211198417528e+02
3.470000000000000000e+02 3.469247212259026583e+02
3.471999999999999886e+02 3.663457880381924383e+02
3.473999999999999773e+02 3.840115126742674647e+02
3.475999999999999659e+02 4.000144048015611133e+02
3.478000000000000114e+02 4.145022615388744498e+02
3.480000000000000000e+02 4.276411147787251821e+02
3.481999999999999886e+02 4.395939318980113626e+02
3.483999999999999773e+02 4.505102071867762561e+02
3.485999999999999659e+02 4.605220826995982293e+02
3.488000000000000114e+02 4.697439728328365049e+02
3.490000000000000000e+02 4.782738535988116269e+02
3.491999999999999886e+02 4.861951938268732647e+02
3.493999999999999773e+02 4.935790023576213912e+02
3.495999999999999659e+02 5.004857458219022988e+02
3.498000000000000114e+02 5.069670410457679282e+02
3.500000000000000000e+02 5.130671011228488396e+02
3.520000000000000000e+02 5.594432374789226969e+02
3.540000000000000000e+02 5.900207715949572957e+02
3.560000000000000000e+02 6.119709193320904888e+02
3.580000000000000000e+02 6.283639117732602699e+02
3.600000000000000000e+02 6.407926719993573670e+02
3.650000000000000000e+02 6.599897706444913865e+02
3.700000000000000000e+02 6.681819335174560592e+02
3.750000000000000000e+02 6.695134263888975283e+02
3.800000000000000000e+02 6.661779357298869400e+02
3.850000000000000000e+02 6.595790278615550051e+02
3.900000000000000000e+02 6.506293895690336058e+02
3.950000000000000000e+02 6.399770570181798348e+02
4.000000000000000000e+02 6.280944030574421504e+02
