3.200000000000000000e+02 -3.058678304103993995e+00
3.210000000000000000e+02 -2.543549187703117997e+00
3.220000000000000000e+02 -1.905777167137292505e+00
3.230000000000000000e+02 -1.140564368244333382e+00
3.240000000000000000e+02 -2.374075801223154425e-01
3.250000000000000000e+02 8.193408916429283373e-01
3.260000000000000000e+02 2.051137470390879347e+00
3.270000000000000000e+02 3.485925687189894262e+00
3.280000000000000000e+02 5.160678947649869563e+00
3.290000000000000000e+02 7.124686458270955036e+00
3.300000000000000000e+02 9.444249161947361415e+00
3.310000000000000000e+02 1.220254030597864592e+01
3.320000000000000000e+02 1.552647734272070501e+01
3.330000000000000000e+02 1.958886368014615442e+01
3.340000000000000000e+02 2.463856138722715627e+01
3.350000000000000000e+02 3.102837758052893946e+01
3.360000000000000000e+02 3.934861516459535835e+01
3.370000000000000000e+02 5.053827860238040870e+01
3.380000000000000000e+02 6.628906789058052595e+01
3.390000000000000000e+02 8.968423496496423297e+01
3.400000000000000000e+02 1.270529457480405142e+02
3.401999999999999886e+02 1.371788579744460321e+02
3.403999999999999773e+02 1.486139088469440708e+02
3.405999999999999659e+02 1.614447338147161872e+02
3.408000000000000114e+02 1.760142279199758093e+02
3.410000000000000000e+02 1.925874821566287949e+02
3.411999999999999886e+02 2.115165529989070023e+02
3.413999999999999773e+02 2.332248337762436847e+02
3.415999999999999659e+02 2.582871165596438914e+02
3.418000000000000114e+02 2.873062318540361275e+02
3.420000000000000000e+02 3.208972347152903239e+02
3.421999999999999886e+02 3.597696562690090900e+02
3.423999999999999773e+02 4.047059418141271863e+02
3.425999999999999659e+02 4.561261463163643839e+02
3.428000000000000114e+02 5.141941410869673064e+02
3.430000000000000000e+02 5.781708758160682464e+02
3.431999999999999886e+02 6.458336163371769771e+02
3.433999999999999773e+02 7.133329241768342399e+02
3.435999999999999659e+02 7.748461665951203940e+02
3.438000000000000114e+02 8.236919301396399078e+02
3.440000000000000000e+02 8.544319745995851463e+02
3.441999999999999886e+02 8.650646662282476882e+02
3.443999999999999773e+02 8.580721680048501412e+02
3.445999999999999659e+02 8.394434381470364315e+02
3.448000000000000114e+02 8.161440118099307028e+02
3.450000000000000000e+02 7.938817944567875884e+02
3.451999999999999886e+02 7.757427389875797417e+02
3.453999999999999773e+02 7.626740992195353783e+02
3.455999999999999659e+02 7.540242466895011830e+02
3.458000000000000114e+02 7.485183946696263320e+02
3.460000000000000000e+02 7.450498632028693464e+02
3.461999999999999886e+02 7.428306098665771060e+02
3.463999999999999773e+02 7.413402442082764310e+02
3.465999999999999659e+02 7.403993103571810934e+02
3.468000000000000114e+02 7.397770106119551201e+02
3.470000000000000000e+02 7.394791446254654375e+02
3.471999999999999886e+02 7.394415843579662351e+02
3.473999999999999773e+02 7.395068217372288473e+02
3.475999999999999659e+02 7.397615395903826538e+02
3.478000000000000114e+02 7.401018805811465882e+02
3.480000000000000000e+02 7.403699537365712331e+02
3.481999999999999886e+02 7.412258407408161247e+02
3.483999999999999773e+02 7.413800315517459012e+02
3.485999999999999659e+02 7.425665917936224787e+02
3.488000000000000114e+02 7.432730635776489407e+02
3.490000000000000000e+02 7.440894999364614932e+02
3.491999999999999886e+02 7.450964973554165454e+02
3.493999999999999773e+02 7.457085282874543282e+02
3.495999999999999659e+02 7.467905493423044163e+02
3.498000000000000114e+02 7.476906416211252235e+02
3.500000000000000000e+02 7.485019422578670856e+02
3.520000000000000000e+02 7.580751717680915363e+02
3.540000000000000000e+02 7.676508518181378804e+02
3.560000000000000000e+02 7.767133924320942242e+02
3.580000000000000000e+02 7.848081561555680992e+02
3.600000000000000000e+02 7.919694642013010935e+02
3.650000000000000000e+02 8.065751028227182360e+02
3.700000000000000000e+02 8.164506960075742654e+02
3.750000000000000000e+02 8.230849905061496656e+02
3.800000000000000000e+02 8.258909527064838585e+02
3.850000000000000000e+02 8.265806144391455064e+02
3.900000000000000000e+02 8.255098293955021518e+02
3.950000000000000000e+02 8.226116738862378952e+02
4.000000000000000000e+02 8.219471100826262955e+02
