3.200000000000000000e+02 1.329614041663010449e+00
3.210000000000000000e+02 1.906102903670178872e+00
3.220000000000000000e+02 2.606287456643344047e+00
3.230000000000000000e+02 3.438434503270821896e+00
3.240000000000000000e+02 4.415382235758434248e+00
3.250000000000000000e+02 5.555167515747121421e+00
3.260000000000000000e+02 6.881216255649247771e+00
3.270000000000000000e+02 8.423896870468036369e+00
3.280000000000000000e+02 1.022484641312178155e+01
3.290000000000000000e+02 1.233918131240464788e+01
3.300000000000000000e+02 1.482727788827814308e+01
3.310000000000000000e+02 1.780351380366015945e+01
3.320000000000000000e+02 2.138143370779922492e+01
3.330000000000000000e+02 2.577230147615018296e+01
3.340000000000000000e+02 3.120989231108422857e+01
3.350000000000000000e+02 3.812686991201351816e+01
3.360000000000000000e+02 4.714337696202971983e+01
3.370000000000000000e+02 5.939356596997354387e+01
3.380000000000000000e+02 7.666440600468642685e+01
3.390000000000000000e+02 1.025510956853275530e+02
3.400000000000000000e+02 1.442968178178875291e+02
3.401999999999999886e+02 1.557401033041376479e+02
3.403999999999999773e+02 1.686661626712357247e+02
3.405999999999999659e+02 1.833152465298647087e+02
3.408000000000000114e+02 1.999709542765889694e+02
3.410000000000000000e+02 2.190350068888045314e+02
3.411999999999999886e+02 2.409636619547040368e+02
3.413999999999999773e+02 2.662693070562904154e+02
3.415999999999999659e+02 2.956727761280998266e+02
3.418000000000000114e+02 3.299020714096040479e+02
3.420000000000000000e+02 3.699229435841793361e+02
3.421999999999999886e+02 4.167084769512078424e+02
3.423999999999999773e+02 4.712583270854351554e+02
3.425999999999999659e+02 5.344539374386206418e+02
3.428000000000000114e+02 6.066583879872769103e+02
3.430000000000000000e+02 6.871620100630010484e+02
3.431999999999999886e+02 7.734739193004890012e+02
3.433999999999999773e+02 8.606487069942317021e+02
3.435999999999999659e+02 9.412262618339949540e+02
3.438000000000000114e+02 1.006566758204466851e+03
3.440000000000000000e+02 1.049602160663525410e+03
3.441999999999999886e+02 1.067716965581233126e+03
3.443999999999999773e+02 1.064070786013651968e+03
3.445999999999999659e+02 1.046273598317889764e+03
3.448000000000000114e+02 1.022294835228809916e+03
3.450000000000000000e+02 9.982901247762505363e+02
3.451999999999999886e+02 9.773427041147560885e+02
3.453999999999999773e+02 9.602320888961560286e+02
3.455999999999999659e+02 9.465876101968374314e+02
3.458000000000000114e+02 9.356261538678929810e+02
3.460000000000000000e+02 9.267903981235921265e+02
3.461999999999999886e+02 9.194337643591067035e+02
3.463999999999999773e+02 9.132243044082567849e+02
3.465999999999999659e+02 9.079710495754677595e+02
3.468000000000000114e+02 9.034330282252930147e+02
3.470000000000000000e+02 8.996107932814184096e+02
3.471999999999999886e+02 8.958446646272816452e+02
3.473999999999999773e+02 8.931338256628232557e+02
3.475999999999999659e+02 8.905610721586307363e+02
3.478000000000000114e+02 8.883395231388333286e+02
3.480000000000000000e+02 8.863355641121901272e+02
3.481999999999999886e+02 8.846386947544853001e+02
3.483999999999999773e+02 8.831754274582286826e+02
3.485999999999999659e+02 8.818544091122296322e+02
3.488000000000000114e+02 8.806382913815280062e+02
3.490000000000000000e+02 8.791064444198051433e+02
3.491999999999999886e+02 8.785685184035598922e+02
3.493999999999999773e+02 8.776407880126923828e+02
3.495999999999999659e+02 8.770077837633236868e+02
3.498000000000000114e+02 8.761142273823821824e+02
3.500000000000000000e+02 8.755749798702285034e+02
3.520000000000000000e+02 8.725217415779113708e+02
3.540000000000000000e+02 8.722936259130194685e+02
3.560000000000000000e+02 8.726722616879843599e+02
3.580000000000000000e+02 8.733713300755557611e+02
3.600000000000000000e+02 8.709269047138595852e+02
3.650000000000000000e+02 8.694831747082919264e+02
3.700000000000000000e+02 8.626702139437937831e+02
3.750000000000000000e+02 8.520135781403022293e+02
3.800000000000000000e+02 8.200798213272991006e+02
3.850000000000000000e+02 8.258132389992136950e+02
3.900000000000000000e+02 8.077158374313215745e+02
3.950000000000000000e+02 7.931160135024924784e+02
4.000000000000000000e+02 7.757464539992965911e+02
