3.200000000000000000e+02 1.191305123710898961e+01
3.210000000000000000e+02 1.252289853862882829e+01
3.220000000000000000e+02 1.317611605301527433e+01
3.230000000000000000e+02 1.387732441175027098e+01
3.240000000000000000e+02 1.463425050363593449e+01
3.250000000000000000e+02 1.545177388048959166e+01
3.260000000000000000e+02 1.633492624483709221e+01
3.270000000000000000e+02 1.729945591685781281e+01
3.280000000000000000e+02 1.835409204343401512e+01
3.290000000000000000e+02 1.951444453646815091e+01
3.300000000000000000e+02 2.080205664506696905e+01
3.310000000000000000e+02 2.223576301749763218e+01
3.320000000000000000e+02 2.384760920125262018e+01
3.330000000000000000e+02 2.567113493261082624e+01
3.340000000000000000e+02 2.775733113939809016e+01
3.350000000000000000e+02 3.016903273038282407e+01
3.360000000000000000e+02 3.299300315255432281e+01
3.370000000000000000e+02 3.635204575137019134e+01
3.380000000000000000e+02 4.042027775100969222e+01
3.390000000000000000e+02 4.545592654037969993e+01
3.400000000000000000e+02 5.185939470041203236e+01
3.401999999999999886e+02 5.335653394017698048e+01
3.403999999999999773e+02 5.494050501106126205e+01
3.405999999999999659e+02 5.661953024624932596e+01
3.408000000000000114e+02 5.839933916752826804e+01
3.410000000000000000e+02 6.029352458871260012e+01
3.411999999999999886e+02 6.231209376853774273e+01
3.413999999999999773e+02 6.446823349353076082e+01
3.415999999999999659e+02 6.677674686907738533e+01
3.418000000000000114e+02 6.925374747002624076e+01
3.420000000000000000e+02 7.191897765223296801e+01
3.421999999999999886e+02 7.479400869164297205e+01
3.423999999999999773e+02 7.790588694103284695e+01
3.425999999999999659e+02 8.128664095894973229e+01
3.428000000000000114e+02 8.497440754090442283e+01
3.430000000000000000e+02 8.901227894551199427e+01
3.431999999999999886e+02 9.345621699659687920e+01
3.433999999999999773e+02 9.837824090213375428e+01
3.435999999999999659e+02 1.038575951302768487e+02
3.438000000000000114e+02 1.099951039529129275e+02
3.440000000000000000e+02 1.169084925254942249e+02
3.441999999999999886e+02 1.247392155481851006e+02
3.443999999999999773e+02 1.336529904764593653e+02
3.445999999999999659e+02 1.438360902847595924e+02
3.448000000000000114e+02 1.554958608710832664e+02
3.450000000000000000e+02 1.688394473249047394e+02
3.451999999999999886e+02 1.840638682535235375e+02
3.453999999999999773e+02 2.014321994390888904e+02
3.455999999999999659e+02 2.208817104497793480e+02
3.458000000000000114e+02 2.423368057439764414e+02
3.460000000000000000e+02 2.654435277684224843e+02
3.461999999999999886e+02 2.896044880281994551e+02
3.463999999999999773e+02 3.140547816543819977e+02
3.465999999999999659e+02 3.380138348833977489e+02
3.468000000000000114e+02 3.608244566273460805e+02
3.470000000000000000e+02 3.820797577949180663e+02
3.471999999999999886e+02 4.015716062612015662e+02
3.473999999999999773e+02 4.193011874844862064e+02
3.475999999999999659e+02 4.353552357343498329e+02
3.478000000000000114e+02 4.498849211223006250e+02
3.480000000000000000e+02 4.629561690662600881e+02
3.481999999999999886e+02 4.749629059567659510e+02
3.483999999999999773e+02 4.859159256911939906e+02
3.485999999999999659e+02 4.959522337809696069e+02
3.488000000000000114e+02 5.051899165571239791e+02
3.490000000000000000e+02 5.137295636352116617e+02
3.491999999999999886e+02 5.216561925559730071e+02
3.493999999999999773e+02 5.290416402595687941e+02
3.495999999999999659e+02 5.359468075442330246e+02
3.498000000000000114e+02 5.424235657382145064e+02
3.500000000000000000e+02 5.485164339526526192e+02
3.520000000000000000e+02 5.947243648790396264e+02
3.540000000000000000e+02 6.250430890572790759e+02
3.560000000000000000e+02 6.466938880533043630e+02
3.580000000000000000e+02 6.627718882540175400e+02
3.600000000000000000e+02 6.749064035922888252e+02
3.650000000000000000e+02 6.936265916492532142e+02
3.700000000000000000e+02 7.014927511276549694e+02
3.750000000000000000e+02 7.024117995005457260e+02
3.800000000000000000e+02 6.986139531734136199e+02
3.850000000000000000e+02 6.914631287395628760e+02
3.900000000000000000e+02 6.819039890297274269e+02
3.950000000000000000e+02 6.706010508355248021e+02
4.000000000000000000e+02 6.580390012527801673e+02
