3.200000000000000000e+02 1.831790230220319415e+01
3.210000000000000000e+02 1.920512601635736516e+01
3.220000000000000000e+02 2.021519775978208244e+01
3.230000000000000000e+02 2.133946358612739758e+01
3.240000000000000000e+02 2.260116904653107639e+01
3.250000000000000000e+02 2.397644935076728601e+01
3.260000000000000000e+02 2.522509957961582927e+01
3.270000000000000000e+02 2.716255933401798472e+01
3.280000000000000000e+02 2.910362545327143380e+01
3.290000000000000000e+02 3.140531760683462537e+01
3.300000000000000000e+02 3.365124858597133084e+01
3.310000000000000000e+02 3.689932922226879697e+01
3.320000000000000000e+02 4.047871991343399145e+01
3.330000000000000000e+02 4.474419523207696159e+01
3.340000000000000000e+02 4.995711668580445064e+01
3.350000000000000000e+02 5.661563477512566323e+01
3.360000000000000000e+02 6.491737550592755213e+01
3.370000000000000000e+02 7.617470823309528782e+01
3.380000000000000000e+02 9.177207646818409614e+01
3.390000000000000000e+02 1.147915506991595009e+02
3.400000000000000000e+02 1.508820688227074527e+02
3.401999999999999886e+02 1.606528264338922440e+02
3.403999999999999773e+02 1.715937628918551923e+02
3.405999999999999659e+02 1.839483570189702846e+02
3.408000000000000114e+02 1.978694853266046607e+02
3.410000000000000000e+02 2.139048625083469233e+02
3.411999999999999886e+02 2.316599383063206687e+02
3.413999999999999773e+02 2.522914009929567669e+02
3.415999999999999659e+02 2.752733363277262129e+02
3.418000000000000114e+02 3.030479246116919967e+02
3.420000000000000000e+02 3.349046261636572126e+02
3.421999999999999886e+02 3.714409870859095690e+02
3.423999999999999773e+02 4.137305057232438799e+02
3.425999999999999659e+02 4.617407447934310767e+02
3.428000000000000114e+02 5.160535738105436394e+02
3.430000000000000000e+02 5.754035489406014676e+02
3.431999999999999886e+02 6.378749031824904705e+02
3.433999999999999773e+02 7.001284640211755459e+02
3.435999999999999659e+02 7.562459702067440048e+02
3.438000000000000114e+02 8.005145399764290914e+02
3.440000000000000000e+02 8.279029643551649542e+02
3.441999999999999886e+02 8.375047353184494341e+02
3.443999999999999773e+02 8.317005114615908496e+02
3.445999999999999659e+02 8.160202132278287763e+02
3.448000000000000114e+02 7.969299667359898649e+02
3.450000000000000000e+02 7.791972834471558826e+02
3.451999999999999886e+02 7.649300720670383953e+02
3.453999999999999773e+02 7.547501531934969989e+02
3.455999999999999659e+02 7.483230140615260098e+02
3.458000000000000114e+02 7.441756080110318408e+02
3.460000000000000000e+02 7.417008441542557193e+02
3.461999999999999886e+02 7.399241821162767110e+02
3.463999999999999773e+02 7.391042321725751663e+02
3.465999999999999659e+02 7.388423906703974353e+02
3.468000000000000114e+02 7.386468212049023805e+02
3.470000000000000000e+02 7.386997512346391659e+02
3.471999999999999886e+02 7.388758961766169477e+02
3.473999999999999773e+02 7.397659889759203224e+02
3.475999999999999659e+02 7.400065214236411748e+02
3.478000000000000114e+02 7.404460891720660811e+02
3.480000000000000000e+02 7.412456564044588276e+02
3.481999999999999886e+02 7.416521503323475599e+02
3.483999999999999773e+02 7.424265554088971157e+02
3.485999999999999659e+02 7.431818263144085677e+02
3.488000000000000114e+02 7.433040330127115567e+02
3.490000000000000000e+02 7.448341712271751476e+02
3.491999999999999886e+02 7.457750832549291999e+02
3.493999999999999773e+02 7.458610787312186403e+02
3.495999999999999659e+02 7.475841785961602000e+02
3.498000000000000114e+02 7.484067645490182485e+02
3.500000000000000000e+02 7.492596324346277470e+02
3.520000000000000000e+02 7.586197548089227212e+02
3.540000000000000000e+02 7.673954097913456280e+02
3.560000000000000000e+02 7.751611004791445794e+02
3.580000000000000000e+02 7.817638473956715188e+02
3.600000000000000000e+02 7.881040789531062956e+02
3.650000000000000000e+02 7.986026019023483968e+02
3.700000000000000000e+02 8.046678553082714416e+02
3.750000000000000000e+02 8.075887026062418954e+02
3.800000000000000000e+02 8.070813605369834249e+02
3.850000000000000000e+02 8.046015015867235434e+02
3.900000000000000000e+02 8.005749155648911710e+02
3.950000000000000000e+02 7.948871274978612291e+02
4.000000000000000000e+02 7.916918023327498304e+02
