3.200000000000000000e+02 1.953646717729473181e+01
3.210000000000000000e+02 2.050556107155926355e+01
3.220000000000000000e+02 2.197803560885633800e+01
3.230000000000000000e+02 2.363563785431221476e+01
3.240000000000000000e+02 2.504832426163416059e+01
3.250000000000000000e+02 2.659294834538589569e+01
3.260000000000000000e+02 2.891367073521507436e+01
3.270000000000000000e+02 3.121359869790370567e+01
3.280000000000000000e+02 3.391920949117676543e+01
3.290000000000000000e+02 3.652360112158056893e+01
3.300000000000000000e+02 4.005561835524756731e+01
3.310000000000000000e+02 4.438122454727000132e+01
3.320000000000000000e+02 4.900441884781085378e+01
3.330000000000000000e+02 5.502977694940071274e+01
3.340000000000000000e+02 6.198524668105608271e+01
3.350000000000000000e+02 7.149684142428615985e+01
3.360000000000000000e+02 8.369679668354432067e+01
3.370000000000000000e+02 9.981784033894926722e+01
3.380000000000000000e+02 1.232472120204518546e+02
3.390000000000000000e+02 1.581297656493754005e+02
3.400000000000000000e+02 2.150175172292130412e+02
3.401999999999999886e+02 2.307661119027366681e+02
3.403999999999999773e+02 2.488473563993767357e+02
3.405999999999999659e+02 2.687399166842095610e+02
3.408000000000000114e+02 2.918074692827434546e+02
3.410000000000000000e+02 3.180692907676674395e+02
3.411999999999999886e+02 3.476193405071363713e+02
3.413999999999999773e+02 3.838698052514483265e+02
3.415999999999999659e+02 4.247026292063154074e+02
3.418000000000000114e+02 4.725444372742739461e+02
3.420000000000000000e+02 5.290076929124001026e+02
3.421999999999999886e+02 5.945460153656315470e+02
3.423999999999999773e+02 6.714538348622992316e+02
3.425999999999999659e+02 7.602134166793030090e+02
3.428000000000000114e+02 8.615720217304472044e+02
3.430000000000000000e+02 9.735867251371489601e+02
3.431999999999999886e+02 1.092982594214737901e+03
3.433999999999999773e+02 1.211267797230574843e+03
3.435999999999999659e+02 1.317337848745968131e+03
3.438000000000000114e+02 1.397914871449704833e+03
3.440000000000000000e+02 1.442806432427941900e+03
3.441999999999999886e+02 1.448617308751107430e+03
3.443999999999999773e+02 1.420840534960272862e+03
3.445999999999999659e+02 1.372426557200868046e+03
3.448000000000000114e+02 1.315873755192658791e+03
3.450000000000000000e+02 1.261779503160037621e+03
3.451999999999999886e+02 1.215925462743196931e+03
3.453999999999999773e+02 1.180004102247214860e+03
3.455999999999999659e+02 1.152665728051060569e+03
3.458000000000000114e+02 1.131274261155895147e+03
3.460000000000000000e+02 1.114724873770415115e+03
3.461999999999999886e+02 1.101572357253544396e+03
3.463999999999999773e+02 1.090243588428783369e+03
3.465999999999999659e+02 1.080354741844259479e+03
3.468000000000000114e+02 1.071613616596295287e+03
3.470000000000000000e+02 1.064017735459354299e+03
3.471999999999999886e+02 1.057079850902733369e+03
3.473999999999999773e+02 1.051071688088929477e+03
3.475999999999999659e+02 1.045460791970401260e+03
3.478000000000000114e+02 1.040335912082801087e+03
3.480000000000000000e+02 1.035726279555639394e+03
3.481999999999999886e+02 1.031318630324982223e+03
3.483999999999999773e+02 1.027587023964576019e+03
3.485999999999999659e+02 1.024004026522941103e+03
3.488000000000000114e+02 1.020624273543146501e+03
3.490000000000000000e+02 1.017802048532848062e+03
3.491999999999999886e+02 1.015008590064022883e+03
3.493999999999999773e+02 1.012346681949127174e+03
3.495999999999999659e+02 1.009889113266934260e+03
3.498000000000000114e+02 1.007409224736622832e+03
3.500000000000000000e+02 1.004972186173621594e+03
3.520000000000000000e+02 9.892866018851931358e+02
3.540000000000000000e+02 9.769380095564886233e+02
3.560000000000000000e+02 9.725622144096042803e+02
3.580000000000000000e+02 9.659429247701838221e+02
3.600000000000000000e+02 9.641702453108580357e+02
3.650000000000000000e+02 9.487960985046840960e+02
3.700000000000000000e+02 9.340125952610204649e+02
3.750000000000000000e+02 9.159645497620025481e+02
3.800000000000000000e+02 9.011709408232512715e+02
3.850000000000000000e+02 8.823828064928020467e+02
3.900000000000000000e+02 8.625586476718458471e+02
3.950000000000000000e+02 8.436442448426440706e+02
4.000000000000000000e+02 8.235324473254619306e+02
