1.000000000000000000e+00 3.425554623949976474e+01
2.000000000000000000e+00 1.574124905136462749e+00
3.000000000000000000e+00 7.038523837123775162e-02
4.000000000000000000e+00 2.094310216430291138e+00
5.000000000000000000e+00 6.853232072105141626e+00
6.000000000000000000e+00 1.602647979443932869e+01
7.000000000000000000e+00 2.922539833241216201e+01
8.000000000000000000e+00 4.275355500525004970e+01
9.000000000000000000e+00 5.507486064669091519e+01
1.000000000000000000e+01 6.589775382932198511e+01
1.100000000000000000e+01 7.530865265196693770e+01
1.200000000000000000e+01 8.348902948307328131e+01
1.300000000000000000e+01 9.062620081492720203e+01
1.400000000000000000e+01 9.688556460362721623e+01
1.500000000000000000e+01 1.024067956563024069e+02
1.600000000000000000e+01 1.073055317434636891e+02
1.700000000000000000e+01 1.116747359761341158e+02
1.800000000000000000e+01 1.155981546748191562e+02
1.900000000000000000e+01 1.191379008286125014e+02
2.000000000000000000e+01 1.223414767308777158e+02
2.100000000000000000e+01 1.252531085450915072e+02
2.200000000000000000e+01 1.279242894090740492e+02
2.300000000000000000e+01 1.303546847061324172e+02
2.400000000000000000e+01 1.326204252828229926e+02
2.500000000000000000e+01 1.347015733157151658e+02
2.600000000000000000e+01 1.366064150335770933e+02
2.700000000000000000e+01 1.383601010559173403e+02
2.800000000000000000e+01 1.400425033517131794e+02
2.900000000000000000e+01 1.415944155281621590e+02
3.000000000000000000e+01 1.430133746590226167e+02
3.100000000000000000e+01 1.443393142331138677e+02
3.200000000000000000e+01 1.456161085840556950e+02
3.300000000000000000e+01 1.468262433907863453e+02
3.400000000000000000e+01 1.479519928141413914e+02
3.500000000000000000e+01 1.489982900182760943e+02
3.600000000000000000e+01 1.500065234981082085e+02
3.700000000000000000e+01 1.509788372947342339e+02
3.800000000000000000e+01 1.519193200815973910e+02
3.900000000000000000e+01 1.527781941612377921e+02
4.000000000000000000e+01 1.536642657033505941e+02
4.100000000000000000e+01 1.543612249334567252e+02
4.200000000000000000e+01 1.550958443534366609e+02
4.300000000000000000e+01 1.557976901598918005e+02
4.400000000000000000e+01 1.564673080761589858e+02
4.500000000000000000e+01 1.572208585200677362e+02
4.600000000000000000e+01 1.577759437917269452e+02
4.700000000000000000e+01 1.583756740708285804e+02
4.800000000000000000e+01 1.589468484170704414e+02
4.900000000000000000e+01 1.594388910382552638e+02
5.000000000000000000e+01 1.599571500984774275e+02
5.200000000000000000e+01 1.609317211239242340e+02
5.400000000000000000e+01 1.618116630888076770e+02
5.600000000000000000e+01 1.626857445941406013e+02
5.800000000000000000e+01 1.634835639232722997e+02
6.000000000000000000e+01 1.641626853788815765e+02
6.200000000000000000e+01 1.650528900318352896e+02
6.400000000000000000e+01 1.656921101866217896e+02
6.600000000000000000e+01 1.662691953391521906e+02
6.800000000000000000e+01 1.668782735226751868e+02
7.000000000000000000e+01 1.673975946206884373e+02
7.200000000000000000e+01 1.679203656762414880e+02
7.400000000000000000e+01 1.684694597380084247e+02
7.600000000000000000e+01 1.689097392863409652e+02
7.800000000000000000e+01 1.693056349709367794e+02
8.000000000000000000e+01 1.696779745252317753e+02
8.200000000000000000e+01 1.700592511485152443e+02
8.400000000000000000e+01 1.704380516036509050e+02
8.600000000000000000e+01 1.707992250912370480e+02
8.800000000000000000e+01 1.711437714710255023e+02
9.000000000000000000e+01 1.716010795932160136e+02
9.200000000000000000e+01 1.719362114763134457e+02
9.400000000000000000e+01 1.722546816594613119e+02
9.600000000000000000e+01 1.725471964642387945e+02
9.800000000000000000e+01 1.728662348506233855e+02
1.010000000000000000e+02 1.732564806439406766e+02
1.040000000000000000e+02 1.736095948474951172e+02
1.070000000000000000e+02 1.737515512252804513e+02
1.100000000000000000e+02 1.742631457171004854e+02
1.130000000000000000e+02 1.743138504841273573e+02
1.160000000000000000e+02 1.742313540885949692e+02
1.190000000000000000e+02 1.740271907775332920e+02
1.220000000000000000e+02 1.742645183459367217e+02
1.250000000000000000e+02 1.748151266278248386e+02
1.280000000000000000e+02 1.749791646205387110e+02
1.310000000000000000e+02 1.751387156107164174e+02
1.340000000000000000e+02 1.753963063536679954e+02
1.370000000000000000e+02 1.750908530713231528e+02
1.400000000000000000e+02 1.749792493839374288e+02
1.430000000000000000e+02 1.757841036478271519e+02
1.460000000000000000e+02 1.764428565505121469e+02
1.490000000000000000e+02 1.766034939354932476e+02
1.520000000000000000e+02 1.767596624027122516e+02
1.550000000000000000e+02 1.768943821846977755e+02
1.580000000000000000e+02 1.770215212521154911e+02
1.610000000000000000e+02 1.770950285828598112e+02
1.640000000000000000e+02 1.772242034335273786e+02
1.670000000000000000e+02 1.773204282832556942e+02
1.700000000000000000e+02 1.774270503402626105e+02
1.730000000000000000e+02 1.777423765239828697e+02
1.760000000000000000e+02 1.778205433720737290e+02
1.790000000000000000e+02 1.778968654244206675e+02
1.820000000000000000e+02 1.779681142064183064e+02
1.850000000000000000e+02 1.780917791838834319e+02
1.880000000000000000e+02 1.781553868673377394e+02
1.910000000000000000e+02 1.783135834226542329e+02
1.940000000000000000e+02 1.782455261862976101e+02
1.970000000000000000e+02 1.781809128709357708e+02
2.000000000000000000e+02 1.782230502178726113e+02
