3.200000000000000000e+02 1.223096905868191975e+01
3.210000000000000000e+02 1.345912529268775693e+01
3.220000000000000000e+02 1.452288713977914014e+01
3.230000000000000000e+02 1.590049904026192351e+01
3.240000000000000000e+02 1.746204865842861409e+01
3.250000000000000000e+02 1.896566073058312796e+01
3.260000000000000000e+02 2.052485566730834776e+01
3.270000000000000000e+02 2.274923925009758463e+01
3.280000000000000000e+02 2.499287922977068988e+01
3.290000000000000000e+02 2.763160073573987319e+01
3.300000000000000000e+02 3.037164693976149721e+01
3.310000000000000000e+02 3.382319893083715812e+01
3.320000000000000000e+02 3.794360550061232829e+01
3.330000000000000000e+02 4.258969943323587870e+01
3.340000000000000000e+02 4.858877896579122080e+01
3.350000000000000000e+02 5.567305571395316832e+01
3.360000000000000000e+02 6.532351927619384924e+01
3.370000000000000000e+02 7.797141048885487180e+01
3.380000000000000000e+02 9.514089942495161267e+01
3.390000000000000000e+02 1.206389726568259988e+02
3.400000000000000000e+02 1.602223837322486588e+02
3.401999999999999886e+02 1.709178252533751277e+02
3.403999999999999773e+02 1.827627699138409127e+02
3.405999999999999659e+02 1.961294199595092778e+02
3.408000000000000114e+02 2.112176574169809840e+02
3.410000000000000000e+02 2.282804613291820885e+02
3.411999999999999886e+02 2.476646323603916642e+02
3.413999999999999773e+02 2.698047898408074161e+02
3.415999999999999659e+02 2.953155516652281563e+02
3.418000000000000114e+02 3.241590068628479457e+02
3.420000000000000000e+02 3.568111953738545026e+02
3.421999999999999886e+02 3.962290573670093181e+02
3.423999999999999773e+02 4.403188573628789868e+02
3.425999999999999659e+02 4.906868157282191873e+02
3.428000000000000114e+02 5.476009076486720915e+02
3.430000000000000000e+02 6.100343404540337815e+02
3.431999999999999886e+02 6.767456050961773144e+02
3.433999999999999773e+02 7.439218762052594229e+02
3.435999999999999659e+02 8.067173892359472802e+02
3.438000000000000114e+02 8.591993314834163584e+02
3.440000000000000000e+02 8.943583509116042478e+02
3.441999999999999886e+02 9.119808460484014176e+02
3.443999999999999773e+02 9.107582614713443263e+02
3.445999999999999659e+02 8.967825855015431671e+02
3.448000000000000114e+02 8.765133502605633566e+02
3.450000000000000000e+02 8.556345626653296677e+02
3.451999999999999886e+02 8.383610475039581615e+02
3.453999999999999773e+02 8.253117739343203993e+02
3.455999999999999659e+02 8.163224078891418003e+02
3.458000000000000114e+02 8.101613857718630243e+02
3.460000000000000000e+02 8.059681365118760823e+02
3.461999999999999886e+02 8.029612468017916171e+02
3.463999999999999773e+02 8.007596384760935280e+02
3.465999999999999659e+02 7.984044066542438713e+02
3.468000000000000114e+02 7.973115150767293926e+02
3.470000000000000000e+02 7.965789254024579122e+02
3.471999999999999886e+02 7.958244139072658072e+02
3.473999999999999773e+02 7.952517080470339579e+02
3.475999999999999659e+02 7.955583759171488509e+02
3.478000000000000114e+02 7.946595340047232412e+02
3.480000000000000000e+02 7.944624391654857618e+02
3.481999999999999886e+02 7.947469289747739367e+02
3.483999999999999773e+02 7.948278927342638553e+02
3.485999999999999659e+02 7.950066409413883548e+02
3.488000000000000114e+02 7.945561915576030287e+02
3.490000000000000000e+02 7.955479159970280989e+02
3.491999999999999886e+02 7.960395623641875318e+02
3.493999999999999773e+02 7.966475481566578765e+02
3.495999999999999659e+02 7.970309109504999014e+02
3.498000000000000114e+02 7.975239911561951658e+02
3.500000000000000000e+02 7.966846189612933813e+02
3.520000000000000000e+02 8.042452564789495000e+02
3.540000000000000000e+02 8.115745515148115601e+02
3.560000000000000000e+02 8.183160899977265217e+02
3.580000000000000000e+02 8.243420421868379435e+02
3.600000000000000000e+02 8.309709931904383211e+02
3.650000000000000000e+02 8.359488310357187402e+02
3.700000000000000000e+02 8.456086874393938615e+02
3.750000000000000000e+02 8.485364889055005051e+02
3.800000000000000000e+02 8.479589651573157880e+02
3.850000000000000000e+02 8.456995853520842275e+02
3.900000000000000000e+02 8.416337235876883369e+02
3.950000000000000000e+02 8.539501677751887883e+02
4.000000000000000000e+02 8.331232284291596670e+02
