3.200000000000000000e+02 1.684559693032450511e-01
3.210000000000000000e+02 1.866106121024115883e-01
3.220000000000000000e+02 2.080448926142478283e-01
3.230000000000000000e+02 2.336230404238912317e-01
3.240000000000000000e+02 2.644885605097541115e-01
3.250000000000000000e+02 3.022500004616536229e-01
3.260000000000000000e+02 3.492172956405434348e-01
3.270000000000000000e+02 4.088097469587999577e-01
3.280000000000000000e+02 4.864295304985052915e-01
3.290000000000000000e+02 5.911929908542897794e-01
3.300000000000000000e+02 7.406828956436580791e-01
3.310000000000000000e+02 9.777625975857920926e-01
3.320000000000000000e+02 1.599219090289596634e+00
3.330000000000000000e+02 3.170347355596575323e+00
3.340000000000000000e+02 5.756027351821460414e+00
3.350000000000000000e+02 9.601136756765981772e+00
3.360000000000000000e+02 1.514995392101731397e+01
3.370000000000000000e+02 2.317330780917358979e+01
3.380000000000000000e+02 3.504079184004673664e+01
3.390000000000000000e+02 5.333897031553455292e+01
3.400000000000000000e+02 8.337676196063662815e+01
3.401999999999999886e+02 9.164906423014629411e+01
3.403999999999999773e+02 1.009669951916905575e+02
3.405999999999999659e+02 1.115119593817832850e+02
3.408000000000000114e+02 1.234943625910965608e+02
3.410000000000000000e+02 1.371700384078327488e+02
3.411999999999999886e+02 1.528455895344144722e+02
3.413999999999999773e+02 1.708944944019696948e+02
3.415999999999999659e+02 1.917517239518324175e+02
3.418000000000000114e+02 2.159280788472748327e+02
3.420000000000000000e+02 2.439995323980450621e+02
3.421999999999999886e+02 2.765962892984189239e+02
3.423999999999999773e+02 3.143175097155956905e+02
3.425999999999999659e+02 3.576207855156087021e+02
3.428000000000000114e+02 4.066074467678935775e+02
3.430000000000000000e+02 4.606805477527784660e+02
3.431999999999999886e+02 5.180905463220306046e+02
3.433999999999999773e+02 5.755571159033366939e+02
3.435999999999999659e+02 6.283346647113320387e+02
3.438000000000000114e+02 6.709735681379268044e+02
3.440000000000000000e+02 6.990777668100187157e+02
3.441999999999999886e+02 7.111800904250509348e+02
3.443999999999999773e+02 7.094262275340404358e+02
3.445999999999999659e+02 6.986022108906696531e+02
3.448000000000000114e+02 6.841147914805062555e+02
3.450000000000000000e+02 6.702338573765025558e+02
3.451999999999999886e+02 6.593147445126528510e+02
3.453999999999999773e+02 6.519706429358717514e+02
3.455999999999999659e+02 6.476800490732309754e+02
3.458000000000000114e+02 6.455589831748345659e+02
3.460000000000000000e+02 6.448498773576906160e+02
3.461999999999999886e+02 6.449527801754527445e+02
3.463999999999999773e+02 6.455497747124501302e+02
3.465999999999999659e+02 6.464739219828861678e+02
3.468000000000000114e+02 6.476162548073587004e+02
3.470000000000000000e+02 6.488631163736910139e+02
3.471999999999999886e+02 6.502390729890387320e+02
3.473999999999999773e+02 6.516625931055290266e+02
3.475999999999999659e+02 6.531206186679386292e+02
3.478000000000000114e+02 6.546541607003169929e+02
3.480000000000000000e+02 6.560787268376702741e+02
3.481999999999999886e+02 6.576720988662451646e+02
3.483999999999999773e+02 6.591629674154912664e+02
3.485999999999999659e+02 6.606304529658875708e+02
3.488000000000000114e+02 6.621245990975731956e+02
3.490000000000000000e+02 6.636234184696377270e+02
3.491999999999999886e+02 6.642427970347065411e+02
3.493999999999999773e+02 6.665445398303622824e+02
3.495999999999999659e+02 6.678752106225108491e+02
3.498000000000000114e+02 6.690750486459938884e+02
3.500000000000000000e+02 6.704068229022458354e+02
3.520000000000000000e+02 6.823426343526924711e+02
3.540000000000000000e+02 6.920276071365041162e+02
3.560000000000000000e+02 6.994227324965971775e+02
3.580000000000000000e+02 7.050048775349915786e+02
3.600000000000000000e+02 7.115458487173726780e+02
3.650000000000000000e+02 7.138307247030791132e+02
3.700000000000000000e+02 7.123353586919320151e+02
3.750000000000000000e+02 7.062995763871106192e+02
3.800000000000000000e+02 6.982978289204290832e+02
3.850000000000000000e+02 6.877870962510024810e+02
3.900000000000000000e+02 6.758200739922510820e+02
3.950000000000000000e+02 6.625532657222153148e+02
4.000000000000000000e+02 6.539272772820573891e+02
