3.200000000000000000e+02 -4.763215959328611859e+00
3.210000000000000000e+02 -4.685849415123661821e+00
3.220000000000000000e+02 -4.593872558188104804e+00
3.230000000000000000e+02 -4.484965328862781320e+00
3.240000000000000000e+02 -4.356123385481420307e+00
3.250000000000000000e+02 -4.203371872622211569e+00
3.260000000000000000e+02 -4.021309931444034369e+00
3.270000000000000000e+02 -3.802350785771047459e+00
3.280000000000000000e+02 -3.535356815120597851e+00
3.290000000000000000e+02 -3.202867758847621982e+00
3.300000000000000000e+02 -2.774651027318748131e+00
3.310000000000000000e+02 -2.187831225072307095e+00
3.320000000000000000e+02 -1.263116699256567443e+00
3.330000000000000000e+02 4.276397096235444728e-01
3.340000000000000000e+02 3.204329864307627673e+00
3.350000000000000000e+02 7.341323839264161322e+00
3.360000000000000000e+02 1.332708028343261475e+01
3.370000000000000000e+02 2.201815497046437997e+01
3.380000000000000000e+02 3.495014226267736746e+01
3.390000000000000000e+02 5.504542318409856705e+01
3.400000000000000000e+02 8.835866283796495679e+01
3.401999999999999886e+02 9.759018949561790635e+01
3.403999999999999773e+02 1.080166364042514147e+02
3.405999999999999659e+02 1.198431270735863166e+02
3.408000000000000114e+02 1.333167122490124541e+02
3.410000000000000000e+02 1.487364938359390010e+02
3.411999999999999886e+02 1.664638485350909889e+02
3.413999999999999773e+02 1.869292322965890492e+02
3.415999999999999659e+02 2.106482273156770759e+02
3.418000000000000114e+02 2.382280119501667457e+02
3.420000000000000000e+02 2.703551658196127505e+02
3.421999999999999886e+02 3.077732026857033816e+02
3.423999999999999773e+02 3.512319554216065285e+02
3.425999999999999659e+02 4.013136657762344726e+02
3.428000000000000114e+02 4.581931996472836772e+02
3.430000000000000000e+02 5.212566920269970296e+02
3.431999999999999886e+02 5.885376358626353976e+02
3.433999999999999773e+02 6.562672255582575644e+02
3.435999999999999659e+02 7.187795599133108908e+02
3.438000000000000114e+02 7.694386453207956720e+02
3.440000000000000000e+02 8.025649683106631755e+02
3.441999999999999886e+02 8.158636308421920376e+02
3.443999999999999773e+02 8.115244636901412605e+02
3.445999999999999659e+02 7.952180137516814966e+02
3.448000000000000114e+02 7.737578464175518320e+02
3.450000000000000000e+02 7.527482629141082953e+02
3.451999999999999886e+02 7.355270137802770023e+02
3.453999999999999773e+02 7.231056788549692556e+02
3.455999999999999659e+02 7.149398484163527883e+02
3.458000000000000114e+02 7.098708932871963952e+02
3.460000000000000000e+02 7.067946137795396453e+02
3.461999999999999886e+02 7.049242791637764185e+02
3.463999999999999773e+02 7.038265036884288293e+02
3.465999999999999659e+02 7.032185502759979272e+02
3.468000000000000114e+02 7.029550544038025919e+02
3.470000000000000000e+02 7.029625953018121436e+02
3.471999999999999886e+02 7.032060397619179639e+02
3.473999999999999773e+02 7.035643399588651619e+02
3.475999999999999659e+02 7.040909904774249526e+02
3.478000000000000114e+02 7.047492887356964957e+02
3.480000000000000000e+02 7.052658760977894872e+02
3.481999999999999886e+02 7.063704357471124240e+02
3.483999999999999773e+02 7.067600277248121756e+02
3.485999999999999659e+02 7.081774321486905137e+02
3.488000000000000114e+02 7.090886986192665518e+02
3.490000000000000000e+02 7.101682673453694861e+02
3.491999999999999886e+02 7.112506745511373083e+02
3.493999999999999773e+02 7.121730747005775584e+02
3.495999999999999659e+02 7.134206841082617530e+02
3.498000000000000114e+02 7.145553926444715671e+02
3.500000000000000000e+02 7.155463742367307987e+02
3.520000000000000000e+02 7.266902733803883621e+02
3.540000000000000000e+02 7.375567430826283726e+02
3.560000000000000000e+02 7.476472104213398779e+02
3.580000000000000000e+02 7.566934941998758859e+02
3.600000000000000000e+02 7.646173081203785387e+02
3.650000000000000000e+02 7.803557694796077158e+02
3.700000000000000000e+02 7.907198401203761478e+02
3.750000000000000000e+02 7.977515693984013296e+02
3.800000000000000000e+02 8.010753730863651754e+02
3.850000000000000000e+02 8.023684667230565992e+02
3.900000000000000000e+02 8.019102653397363838e+02
3.950000000000000000e+02 7.996308200958269481e+02
4.000000000000000000e+02 7.995801112520921379e+02
